0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,id
1.1509713506,-0.766713182537,-0.397133793887,-0.576843529038,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.801382955983,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02851
-0.729032054178,0.908829730194,-0.155906472622,-0.674434518192,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.65744832927,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02327
0.291420704899,0.573454011271,-0.839593269637,-0.967207485655,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.102851311736,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22631
1.27703957378,-0.338474818635,-0.933804549185,-1.04853330995,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.836876776119,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22240
0.515466618888,-0.830741140793,0.291386093174,-0.495517704742,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.238781953288,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05114
0.144705033157,0.821123413488,-0.933330580106,0.594248340815,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.62563790912,-0.502349163349,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id14979
-1.12117087142,2.21046258229,-1.02232746358,0.00870240588861,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.235317601395,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id25837
1.02603623495,-0.687770546996,-0.349902923895,-0.739495177628,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.487988129468,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id17457
-1.05451746314,-0.888731394328,1.89587916981,0.285210208493,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id23050
0.595841453872,-0.814845852581,0.196798739584,-1.21118495854,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-1.09320312876,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06461
-0.178895103976,-0.827133680107,0.972843032959,-1.01600298023,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.42958781566,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id03154
1.86992829953,-0.886677533913,-0.990821565625,0.366536032788,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,2.00013975752,-0.422811129544,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id20285
0.256228313176,0.767556362836,-0.991763814905,1.5538930675,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.186980462964,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id23166
-0.322095864839,1.32950132982,-0.962344781983,-0.755760342487,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-1.09320312876,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11496
1.28965880793,-0.58433006937,-0.709538917271,-0.999737815373,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.867693468949,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09569
-0.316395821989,1.2091021856,-0.852045134649,-0.18647957242,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.649816069203,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11193
1.06906624836,-0.463683866353,-0.608102788366,0.431596692224,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,2.00013975752,-0.487988129468,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id26696
-0.250115910589,1.12009253139,-0.831724819061,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15363
-0.279284976712,-0.500877759712,0.757744777041,-0.36539638587,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.0146480563859,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13046
-1.05824877596,2.11766599249,-0.995048817445,-0.853351331642,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.341901750328,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id17653
-1.13570907781,-0.938163262673,2.02356177717,0.708104494828,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,1.66076720402,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id18812
-1.32044923852,2.41961717453,-1.02713334414,1.97678735383,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,2.74914345431,-0.191641474641,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id23232
-1.03092928875,1.37468025389,-0.306638394592,-1.04853330995,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.957407692373,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05290
1.51297178634,-0.698616205584,-0.819782090218,0.415331527365,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,-0.971028885913,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id10667
-1.33192204997,-0.972118624876,2.24980238248,1.13099878116,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.291977690813,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id15546
-0.496042950812,-0.152405917577,0.636044150564,-1.17865462882,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,3.74851686558,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05862
-0.681482948726,-0.364457073413,1.02313165558,0.0737630653248,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-1.65056391881,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06225
0.267640652952,-0.331683284462,0.0553447849134,-0.674434518192,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.63026436806,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id17617
-0.520820482093,-0.767648090423,1.25285036594,-0.609373858756,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-2.18259012749,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id00814
-1.23228246385,2.30046367441,-0.999379616002,0.15508888962,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-1.09320312876,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id18898
-0.94738205918,0.810458081119,0.154191535417,-0.219009902138,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.502132363935,-1.73401901036,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id19395
0.474727655217,0.457344770855,-0.908618498662,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.99925028698,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id19520
-0.429921793618,0.366328876995,0.0713747601035,1.01714262715,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,1.62563790912,0.782963369048,2.07658164673,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id27501
-1.23898019924,-0.658295017975,1.85596844769,-0.267805396715,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.892085528995,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06327
-1.12451110108,1.96497702389,-0.78267508985,0.821960648842,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.590394960182,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id00330
-0.296283165215,0.720024123232,-0.400992238254,0.447861857083,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.266032025615,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id03792
1.46850928864,-0.637858187498,-0.834422337544,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.952637064409,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id09320
-0.693209893962,0.676846328375,0.0321153535335,-0.121418912984,-0.0189106096535,-0.0722311847956,0.0,3.07991943182,0.502132363935,0.496713031544,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id04678
1.78560746458,-0.922478573596,-0.873176226912,0.756899989405,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.200443932228,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11663
0.779091141349,-0.815932063694,0.0170839400943,1.06593812173,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.470696272345,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id24945
-1.31857965496,2.37951347715,-0.990365036978,1.89546152954,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.359312869543,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id03046
1.5618850136,-0.92252731301,-0.652445653346,-0.105153748125,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,-0.0473916099823,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id20236
0.432141976356,-0.431436925211,-0.0108776916504,-1.03226814509,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-1.33528912848,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id07869
-1.33297551707,-0.983022084515,2.26133956984,2.74125010221,-0.0189106096535,-0.0722311847956,0.0,4.0175825507,1.25113606073,0.80668779702,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id08152
-0.676985719719,1.37981999474,-0.660723002488,-0.18647957242,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.221693529779,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id02910
0.203164034272,0.217156792436,-0.409486587669,-0.0238279238295,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.65744832927,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id26837
0.352269062439,0.439870621737,-0.770998854537,1.06593812173,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,0.151810584071,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id24188
-0.928936691946,1.21735677618,-0.255772014266,-1.03226814509,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-1.33528912848,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08748
0.0482175716337,-0.306318791754,0.247366110921,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,2.75169216087,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id18608
-0.49318910715,-0.641974401509,1.10459362087,-0.723230012769,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.908913517549,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18773
1.66408595925,-0.867377595689,-0.806357462178,1.09846845145,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.0181178363842,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id21822
0.761614879554,-0.721927705368,-0.0561861118271,-0.0726234184067,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,0.887500505289,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09721
0.837197798517,-0.625597319803,-0.223490866049,0.171354054479,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,2.37464160591,-1.51948499783,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id23152
-1.19363155098,2.23467886328,-0.974166843521,0.447861857083,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.293653037951,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id02249
1.36581316091,-0.545490891113,-0.822053868256,-0.170214407561,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,0.502518672192,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id14065
-0.476174095954,-0.871769103566,1.30905982406,-0.153949242702,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id01598
-1.28263134876,-0.973544390841,2.2025539438,0.740634824546,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.279252932628,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id06294
0.398487011158,0.110155730559,-0.499134133909,0.382801197647,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,1.23082246852,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id19196
0.0390499823151,-0.0453975354252,0.00518992078792,-1.04853330995,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,-0.836876776119,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06846
-0.457891020403,-0.878236734113,1.29725222665,-0.18647957242,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,1.08557086869,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id02239
-1.07145386722,-0.942962341289,1.96479997153,2.31835581588,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,3.4981471511,0.40470399449,2.07658164673,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id20363
0.592216285618,0.00805064261599,-0.591923548709,-0.723230012769,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.739888426471,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14986
-0.201227958231,-0.837499479673,1.00485290331,0.366536032788,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.129514629886,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25864
1.07757755242,-0.860239307261,-0.234688414036,-0.219009902138,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,1.85454992662,0.4257813645,3.66200714288,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id22272
-0.678942437829,-0.830283992496,1.46913143539,-0.414191880447,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.00381613003317,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06212
-0.13067970989,0.309476871054,-0.169064699875,0.724369659687,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.124859129892,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id15497
-1.03972128662,-0.884775971178,1.87747562244,-0.170214407561,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.356716143705,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id12206
-1.18108105227,1.62690853201,-0.4013756458,0.545452846238,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.524827303338,-1.22501891773,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03109
-0.661366635226,-0.829229626717,1.45077920291,-0.300335726434,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-1.09320312876,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id00812
-0.625845804836,0.576540867212,0.0622420055333,-0.967207485655,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-1.48934385557,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id04837
1.91206644861,-0.91383646404,-1.00623829301,-0.105153748125,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,1.17272182859,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id14518
-0.858379334475,1.58426202939,-0.678633380611,-0.658169353333,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.607303405838,-1.22501891773,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id18095
0.134823100504,0.362902558817,-0.48240033314,-0.902146826219,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,1.92356086772,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15831
-1.05281824517,1.21523928094,-0.1315343754,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.0313253860548,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id12558
-0.00380163812061,0.813613244596,-0.779610149759,0.285210208493,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,-0.256906038828,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id27858
0.237364800493,-0.407850305116,0.15854425716,-0.690699683051,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.14143686863,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id24074
1.1975522834,-0.245854370175,-0.944573412391,0.67557416511,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.880639811936,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id23039
-1.09494032209,2.14239202539,-0.982662278943,1.34244592433,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.049324699173,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id23415
-1.21950741694,-0.946149423508,2.11391109641,-0.00756275897045,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,-0.0172653522397,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id00613
-1.26402080317,-0.940816422563,2.1526851602,-0.609373858756,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.102851311736,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id11373
-1.17582205917,2.09616876729,-0.8583746426,1.84666603496,-0.0189106096535,-0.0722311847956,0.0,3.07991943182,1.62563790912,-0.579235929361,0.4257813645,3.66200714288,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id00493
-0.611072721073,1.37487254827,-0.720977227593,-0.70696484791,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.626881606072,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id20781
1.62963117746,-0.744107887664,-0.891056769775,-0.316600891293,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.0313253860548,2.07658164673,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id16367
-0.735329914044,1.29448079738,-0.52100531659,0.512922516519,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,0.17935513524,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id09831
-1.12483299221,1.9601297229,-0.777690510194,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-2.41367221813,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id08016
-1.08701017292,1.81395682073,-0.674261922076,-0.446722210165,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-1.33528912848,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02860
-0.0828603351714,-0.629444244877,0.687774072532,-0.967207485655,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.102851311736,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02382
0.248047709806,-0.625216530468,0.357290212962,-0.853351331642,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,-0.341901750328,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06900
1.38382388365,-0.80755981552,-0.587495702345,0.773165154264,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.113599315951,2.90198178784,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id26499
-0.67287318407,-0.169634023115,0.82706001465,-0.869616496501,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,-0.00381613003317,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id21696
1.00048152232,0.0115555109898,-0.998017895338,-0.853351331642,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-1.39372368013,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id21364
0.849996463847,-0.0892246543428,-0.752544070692,1.24485493518,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.348558851149,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id02752
1.77502273475,-0.865135899351,-0.917945734083,1.74907504581,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,2.37464160591,1.32765686841,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id02765
1.69287780853,-0.95394324687,-0.751411408018,-0.284070561574,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.677050744171,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id10307
-0.169839049574,-0.502044551344,0.65090885144,0.366536032788,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.129514629886,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id26542
0.444791534845,0.292451694361,-0.720327244964,-0.576843529038,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.801382955983,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id05416
0.539894616176,0.480873977054,-0.995554606792,0.203884384197,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.0733514703775,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03671
0.120567465796,0.432057475479,-0.534921817412,0.301475373352,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,0.867693468949,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id03740
