id,EAP,HPL,MWS
id02576,0.203003252389,0.776484942172,0.0205118054391
id22768,0.735677026589,0.11944122904,0.14488174437
id25350,0.693240519669,0.171640825607,0.135118654724
id06560,0.179748459454,0.0527380140318,0.767513526515
id20366,0.337183715133,0.115213589299,0.547602695569
id10840,0.27348943703,0.442189839312,0.284320723658
id18880,0.00461268018405,0.949768391198,0.0456189286183
id11683,0.331003267991,0.591017911225,0.0779788207838
id14734,0.362203309529,0.562366373901,0.0754303165693
id15336,0.921497209108,0.0416903593285,0.0368124315631
id15319,0.430273250464,0.39368110839,0.176045641146
id03829,0.870660916753,0.0960533031332,0.0332857801134
id18451,0.853705666841,0.0933634012358,0.0529309319232
id11816,0.470200193684,0.362154823213,0.167644983103
id21792,0.988083643598,0.00884626370902,0.00307009269296
id26921,0.405643875851,0.555906707914,0.0384494162356
id08664,0.323228981289,0.249350605647,0.427420413064
id06944,0.57415597708,0.127713273694,0.298130749225
id20817,0.80399093192,0.172806722445,0.0232023456344
id02759,0.848260728985,0.0765847071968,0.0751545638183
id01449,0.353418752077,0.199943102795,0.446638145129
id26909,0.118280991396,0.655936589604,0.225782419
id03113,0.64134270383,0.254835618431,0.103821677739
id18364,0.798822831652,0.115609152425,0.085568015923
id21004,0.422984239894,0.0604236573516,0.516592102754
id00305,0.0237850418546,0.940094038993,0.0361209191522
id03374,0.0759873027588,0.290397739932,0.63361495731
id18916,0.944477891927,0.0472812084377,0.00824089963484
id06535,0.0951057961157,0.300657406792,0.604236797092
id25067,0.779711683419,0.032518071381,0.1877702452
id27726,0.6631093153,0.322429832068,0.0144608526325
id21767,0.493314308845,0.0611267442569,0.445558946898
id17581,0.0189562422084,0.813587175407,0.167456582385
id02354,0.541996241132,0.346785484065,0.111218274803
id16505,0.292921046422,0.620102797554,0.0869761560241
id00573,0.135003804099,0.825335507876,0.039660688025
id23256,0.718707563908,0.241204681249,0.0400877548434
id25798,0.236659266094,0.438208544287,0.325132189619
id10439,0.756651970922,0.205213648644,0.038134380434
id00652,0.251705996691,0.675551967451,0.0727420358579
id17696,0.111707228754,0.783320343024,0.104972428222
id22911,0.294181135946,0.513283434014,0.19253543004
id19382,0.710731718255,0.0935933354474,0.195674946298
id12258,0.00489841085191,0.97988411936,0.0152174697881
id19349,0.767020739067,0.187863519568,0.0451157413648
id05653,0.924019379993,0.0673216246374,0.00865899536958
id24532,0.387339152245,0.32104068916,0.291620158595
id04344,0.567139071873,0.0961653168991,0.336695611228
id26369,0.231010891918,0.735570170177,0.0334189379046
id07974,0.560418773352,0.272853588049,0.166727638598
id11844,0.240875575508,0.273425686336,0.485698738156
id15836,0.255854900101,0.574574257934,0.169570841965
id03278,0.13700289336,0.357306838055,0.505690268585
id25245,0.958635934726,0.0150650003385,0.0262990649356
id10690,0.131743222681,0.837653746692,0.030603030627
id13618,0.0883828361919,0.894027453452,0.0175897103565
id05898,0.114962865581,0.739056442544,0.145980691875
id08866,0.60764620587,0.134918147079,0.25743564705
id21212,0.0350270158423,0.921013544353,0.0439594398049
id14035,0.767844495548,0.18171042853,0.0504450759225
id27517,0.110337078921,0.681015723906,0.208647197173
id22280,0.274294243248,0.630502705196,0.0952030515558
id05488,0.555049254511,0.0224050526581,0.422545692831
id07921,0.51246693695,0.259176091222,0.228356971828
id26774,0.257360318524,0.661136941834,0.0815027396422
id05200,0.405573324523,0.182753721758,0.411672953718
id07514,0.306906924032,0.563930840535,0.129162235433
id26147,0.05049834752,0.888840942967,0.0606607095133
id16015,0.199840818599,0.766269169452,0.033890011949
id05730,0.247485093248,0.175569753447,0.576945153305
id10680,0.698386308526,0.188642623505,0.11297106797
id17677,0.805566083021,0.0180405074996,0.17639340948
id11519,0.518703712476,0.330853107035,0.15044318049
id03255,0.18724171588,0.727235778494,0.0855225056259
id04658,0.426492700215,0.469711169132,0.103796130653
id15449,0.385095072253,0.475831164425,0.139073763322
id08702,0.133137570232,0.777589728871,0.0892727008975
id20255,0.202032131496,0.523699297074,0.274268571431
id03108,0.465354268609,0.486223802181,0.0484219292101
id09118,0.142384961197,0.774070047666,0.0835449911371
id16335,0.526498737094,0.363641176515,0.109860086391
id05595,0.905694427323,0.0835811824906,0.0107243901865
id06774,0.77033511282,0.0684302151791,0.161234672001
id23750,0.94767546859,0.0173658405817,0.034958690828
id23246,0.173086932162,0.645190688073,0.181722379765
id06156,0.0394142188944,0.820875604745,0.139710176361
id01049,0.834042076045,0.0467216999479,0.119236224007
id22801,0.68472549679,0.166923567193,0.148350936017
id14034,0.261540784043,0.409285029943,0.329174186013
id01156,0.0582744668612,0.750264008627,0.191461524511
id13489,0.0239415701053,0.388947228644,0.58711120125
id18217,0.487070512173,0.0313280427318,0.481601445095
id02048,0.10460252569,0.184719865972,0.710677608338
id03684,0.500682242138,0.211404399973,0.287913357889
id11208,0.0513790672057,0.922657946635,0.025962986159
id14453,0.191128410172,0.305050858908,0.50382073092
id03798,0.231853122794,0.714315135673,0.053831741533
id19911,0.369010067537,0.377410133676,0.253579798787
id04907,0.138274870325,0.789769681336,0.0719554483389
id11148,0.148791825295,0.780963131646,0.0702450430585
id23996,0.249612036085,0.5517893904,0.198598573516
id19833,0.553956234788,0.412135904327,0.0339078608856
id01932,0.500273077466,0.357954514005,0.141772408529
id12137,0.59792355958,0.187310431507,0.214766008913
id20511,0.0533768476857,0.625088673594,0.32153447872
id09367,0.0914898442519,0.0520474903005,0.856462665448
id20856,0.401675251071,0.547588682224,0.0507360667058
id20704,0.382424645331,0.0972953616281,0.520279993041
id14526,0.383528840346,0.500033237941,0.116437921713
id08881,0.152661730654,0.00549333401826,0.841844935328
id04366,0.312140299305,0.55669536965,0.131164331046
id05521,0.107073150537,0.369140758431,0.523786091032
id10588,0.681877116922,0.256222008041,0.0619008750372
id20689,0.516602265137,0.332730175189,0.150667559674
id16667,0.174108943753,0.56965458885,0.256236467398
id25279,0.638027340409,0.130869659201,0.231103000391
id24194,0.750167141345,0.238940663826,0.0108921948286
id27341,0.706019926868,0.0591105705516,0.234869502581
id25695,0.216557151499,0.740264175362,0.0431786731388
id01758,0.174848665324,0.780407628362,0.0447437063141
id02431,0.105582919126,0.274214121699,0.620202959176
id19940,0.0178955364281,0.954435319087,0.0276691444847
id23926,0.476699402375,0.170874963195,0.352425634429
id14343,0.684215718677,0.13146788104,0.184316400282
id06043,0.225959557191,0.72409124984,0.0499491929683
id05551,0.257533333627,0.58893657045,0.153530095923
id16698,0.431801199196,0.557401388394,0.0107974124104
id26006,0.473372072307,0.484300296216,0.0423276314767
id16244,0.366081280251,0.313589062948,0.320329656801
id21129,0.406435899266,0.276755020037,0.316809080697
id14317,0.512008740244,0.465825932897,0.0221653268584
id16443,0.831379549533,0.0321141902813,0.136506260186
id00044,0.186071440207,0.654229226116,0.159699333677
id01365,0.0183108290181,0.932736453964,0.0489527170176
id12797,0.204793509836,0.588244545458,0.206961944705
id21275,0.325787491975,0.197120934437,0.477091573587
id13801,0.738832400766,0.254127607006,0.00703999222798
id20770,0.0801668029085,0.68874074078,0.231092456311
id03078,0.180183886406,0.775976159397,0.0438399541973
id21589,0.127624643332,0.72471846213,0.147656894538
id25572,0.946847480716,0.0282356144289,0.0249169048551
id10712,0.223332830166,0.713820421456,0.0628467483776
id25061,0.47667299584,0.489681861589,0.0336451425711
id03163,0.106349360909,0.373863389418,0.519787249672
id12341,0.357249737902,0.443928245255,0.198822016844
id25107,0.618813719525,0.238022018643,0.143164261832
id21945,0.217310436555,0.760832823795,0.0218567396497
id14078,0.123175066776,0.702699522547,0.174125410677
id06876,0.0619157541034,0.186338768751,0.751745477146
id05232,0.293547726994,0.071552394097,0.634899878909
id07071,0.388355911502,0.468835967198,0.1428081213
id10646,0.59223051751,0.195462898215,0.212306584274
id25540,0.046590822872,0.9368185633,0.0165906138284
id25607,0.294722247133,0.128864487719,0.576413265149
id16479,0.350860789852,0.548887332537,0.100251877611
id05998,0.911097100077,0.0700421704573,0.0188607294655
id20554,0.169085363292,0.317673196113,0.513241440595
id27217,0.636002538022,0.293152127093,0.0708453348848
id20110,0.0510151768519,0.848482313751,0.100502509397
id01990,0.0724657114981,0.624970076249,0.302564212253
id17080,0.0688167758827,0.828952057555,0.102231166563
id19120,0.550769645893,0.322181461738,0.127048892368
id08476,0.489517221494,0.424118184694,0.0863645938127
id03715,0.776550178816,0.184912958621,0.0385368625626
id27208,0.120962015074,0.36569681212,0.513341172805
id04508,0.4615484756,0.467854976447,0.070596547953
id11233,0.619088660067,0.180580528549,0.200330811384
id14237,0.127249144133,0.649060087336,0.223690768531
id12006,0.969178704682,0.0160751783949,0.0147461169228
id22925,0.216921931697,0.365667843455,0.417410224847
id07141,0.368265378096,0.61963302281,0.0121015990934
id08449,0.613510146777,0.0997141829715,0.286775670251
id16468,0.1088335568,0.547470665922,0.343695777277
id21415,0.268834340803,0.325303509366,0.405862149831
id09388,0.77889744589,0.0595232844866,0.161579269623
id24767,0.616277533553,0.359616464878,0.0241060015688
id19247,0.630379187276,0.157081547984,0.21253926474
id07068,0.108716009695,0.26577658707,0.625507403235
id27597,0.350311356893,0.377657046289,0.272031596818
id21380,0.762262667471,0.14103806798,0.0966992645493
id01178,0.406802207914,0.409631822638,0.183565969448
id15323,0.697980714278,0.254030884858,0.0479884008639
id14784,0.600658714485,0.306977524257,0.0923637612577
id07174,0.45206424144,0.501519418268,0.0464163402925
id06577,0.0701274574015,0.667801965022,0.262070577576
id06582,0.0666293966944,0.851867041292,0.0815035620133
id21088,0.765796415065,0.0382123271673,0.195991257767
id16436,0.0655212088468,0.196727405376,0.737751385778
id25443,0.329928293962,0.646177028102,0.0238946779359
id16617,0.39481642422,0.399893862154,0.205289713626
id21757,0.126756891182,0.321244824951,0.551998283867
id25902,0.424006976703,0.425943824519,0.150049198778
id11238,0.723080602322,0.233408014544,0.043511383134
id13861,0.309082084156,0.312187098162,0.378730817682
id04171,0.157206618588,0.593750658838,0.249042722575
id21483,0.795541511068,0.0291722339058,0.175286255026
id12635,0.31358107116,0.436897811244,0.249521117596
id11666,0.759476755141,0.0736103814862,0.166912863372
id21552,0.730678974713,0.0565857163268,0.21273530896
id13582,0.608031848918,0.189954452567,0.202013698514
id06447,0.955806276657,0.0298980739266,0.0142956494164
id22998,0.397611663431,0.550375870276,0.0520124662929
id15616,0.595331782999,0.251541318257,0.153126898743
id09613,0.303437084153,0.690964570797,0.00559834504959
id09318,0.735369502467,0.260051837732,0.00457865980135
id07653,0.0811517322485,0.0781703431639,0.840677924588
id21311,0.551840546446,0.326630269356,0.121529184197
id21030,0.062852345398,0.153676163205,0.783471491397
id10363,0.584780532644,0.362362776383,0.0528566909733
id02624,0.0122639133373,0.968667488259,0.0190685984039
id21462,0.549190880406,0.226851204021,0.223957915572
id24961,0.832379071782,0.0885228874954,0.0790980407229
id08598,0.08951980014,0.458482704321,0.451997495539
id22701,0.0285558509687,0.961049914239,0.0103942347919
id24954,0.37866430785,0.156733713577,0.464601978573
id24432,0.206689349694,0.573070651607,0.220239998698
id08123,0.831201149069,0.143689231033,0.0251096198981
id08456,0.320279075819,0.526689080991,0.15303184319
id02792,0.0374196051737,0.284314344781,0.678266050045
id01034,0.14338391403,0.7293638006,0.12725228537
id05336,0.39509288484,0.106845318581,0.498061796579
id16773,0.751902061018,0.0713445540378,0.176753384944
id20275,0.283321228731,0.708800854747,0.0078779165227
id22357,0.749696766305,0.153536936964,0.0967662967316
id08426,0.120989906266,0.679220021159,0.199790072575
id26118,0.529438522944,0.332901926001,0.137659551055
id27377,0.530110352077,0.162147614511,0.307742033412
id19738,0.0218917858852,0.915815018691,0.0622931954238
id27211,0.709236612527,0.0105988096044,0.280164577868
id20362,0.301986407231,0.654615990699,0.0433976020696
id10769,0.749847165031,0.195385920092,0.0547669148779
id02037,0.324654071211,0.191167802955,0.484178125834
id24338,0.467217678303,0.143840771752,0.388941549944
id21154,0.276811235174,0.406348931582,0.316839833244
id15815,0.668619730796,0.265399263693,0.0659810055103
id03643,0.0445524724045,0.811071155869,0.144376371727
id24266,0.396885044201,0.54703472253,0.0560802332685
id09707,0.453843004071,0.09111817657,0.455038819359
id22786,0.554926415693,0.104278185986,0.340795398321
id27783,0.421794667437,0.509074146922,0.0691311856403
id13684,0.618205365327,0.288315929798,0.0934787048743
id03721,0.400670654589,0.556911812874,0.0424175325377
id00139,0.303816675526,0.401277055638,0.294906268836
id07113,0.394864279614,0.567421993526,0.0377137268593
id25748,0.797695843474,0.103773391691,0.0985307648356
id01901,0.137476622481,0.827481133498,0.0350422440215
id15688,0.15736174563,0.0473606452719,0.795277609098
id20660,0.150119267859,0.832875156348,0.0170055757937
id03335,0.141448459519,0.814971642076,0.0435798984048
id05947,0.513796853174,0.186505108466,0.29969803836
id14528,0.482060850606,0.107136010507,0.410803138887
id04437,0.905641106457,0.0754034532907,0.0189554402527
id10804,0.10989942967,0.0115891260981,0.878511444232
id17859,0.813405086459,0.0724146851829,0.114180228358
id01631,0.270739221502,0.682186078948,0.0470746995503
id10949,0.872684235752,0.112778960373,0.0145368038759
id02613,0.581913108382,0.151700803783,0.266386087835
id21773,0.401164025961,0.19653024262,0.402305731419
id08523,0.774121374053,0.200520763701,0.0253578622463
id08014,0.695564398626,0.28094439558,0.0234912057935
id08659,0.057095369992,0.0122378244255,0.930666805583
id17792,0.347479723381,0.418715085266,0.233805191353
id25612,0.908661469285,0.0133551685131,0.0779833622023
id27792,0.606571607085,0.309637644054,0.0837907488607
id08889,0.842387276006,0.125300704288,0.0323120197062
id17156,0.769497295505,0.0234981402733,0.207004564222
id04124,0.0697841880128,0.800242297205,0.129973514782
id05048,0.359942782507,0.264337131488,0.375720086005
id18882,0.15907623388,0.464486711491,0.376437054629
id03999,0.230776626784,0.157578454095,0.611644919121
id04390,0.119399956257,0.838508525387,0.0420915183556
id06734,0.356453618326,0.551007478663,0.0925389030112
id12623,0.0963189550231,0.75459590881,0.149085136167
id10904,0.731854924636,0.228433699745,0.0397113756196
id23535,0.538801362081,0.324632886725,0.136565751194
id08442,0.741095931318,0.165454521137,0.0934495475446
id25272,0.777299201892,0.104294812609,0.118405985498
id15926,0.272932384634,0.194438164525,0.532629450841
id07186,0.819387019115,0.163813128532,0.0167998523529
id20674,0.617475756882,0.235708434171,0.146815808947
id13297,0.667741267428,0.110182070047,0.222076662525
id08076,0.301777251519,0.471481060226,0.226741688256
id10493,0.745182419975,0.225267187223,0.0295503928016
id19450,0.344536320537,0.630752862118,0.0247108173449
id21746,0.358721254897,0.0485050137426,0.59277373136
id22034,0.920114434793,0.0560601163092,0.023825448898
id05074,0.107032266057,0.84292130411,0.0500464298329
id07348,0.408497822326,0.326111031838,0.265391145836
id01308,0.540431397391,0.294722534052,0.164846068557
id06705,0.902421367341,0.0469180377337,0.0506605949252
id21444,0.639128670633,0.24540411854,0.115467210827
id12010,0.17753638611,0.162571643472,0.659891970417
id19949,0.141663468185,0.422069960849,0.436266570966
id01125,0.228874566253,0.310289943634,0.460835490113
id20380,0.252590683662,0.294827976683,0.452581339655
id04880,0.65666780058,0.258882968383,0.0844492310365
id10095,0.208694945357,0.42523292741,0.366072127233
id01379,0.916998204276,0.0555850762547,0.0274167194695
id11651,0.352049927943,0.51651350299,0.131436569067
id24870,0.607672822565,0.284282766057,0.108044411378
id11307,0.241158516454,0.709736260413,0.049105223133
id00731,0.66643920417,0.1557170243,0.17784377153
id18806,0.536147001293,0.32588524515,0.137967753557
id16899,0.871881649697,0.117501816056,0.0106165342468
id12522,0.846138263577,0.0755957961099,0.0782659403132
id20119,0.0491913718434,0.927975546663,0.0228330814932
id26937,0.411806863223,0.059881078554,0.528312058223
id27439,0.850110594297,0.12109249862,0.0287969070837
id27579,0.439326555074,0.0966332667771,0.464040178149
id13459,0.443860027309,0.358824384201,0.197315588489
id11534,0.653317617112,0.271595537066,0.0750868458216
id19984,0.21066520749,0.45141544896,0.33791934355
id06404,0.174036582818,0.19401368771,0.631949729471
id23309,0.7205146884,0.228050852715,0.0514344588856
id19314,0.830569294666,0.0859843406671,0.0834463646665
id13300,0.65024421751,0.260675646788,0.0890801357014
id09562,0.725973419033,0.214545551371,0.0594810295958
id08036,0.385599640036,0.585518235961,0.0288821240026
id03683,0.468166045131,0.3386157552,0.193218199669
id04784,0.192028359708,0.431857903265,0.376113737026
id08715,0.0161912446806,0.979604954187,0.00420380113277
id08479,0.310358120212,0.563173883007,0.126467996781
id18360,0.0465082435524,0.940320823223,0.0131709332251
id26170,0.483649474172,0.410243967016,0.106106558812
id20424,0.385043086543,0.0987545377591,0.516202375698
id10361,0.305896733202,0.640624881586,0.0534783852119
id02335,0.784374989675,0.173238375377,0.0423866349485
id18664,0.272495010946,0.165273286829,0.562231702225
id11480,0.702815701146,0.26342936509,0.0337549337639
id13229,0.10900483289,0.731350471462,0.159644695648
id19658,0.920825298156,0.0380579208148,0.041116781029
id01421,0.108387816323,0.834482433969,0.0571297497072
id26050,0.794083077562,0.0310648185691,0.174852103869
id27136,0.845023676306,0.090871958984,0.0641043647098
id14688,0.0677399703497,0.62082537958,0.311434650071
id24936,0.841558236019,0.0965306557373,0.0619111082437
id09776,0.458586904008,0.476137484736,0.0652756112555
id14765,0.126987972847,0.855524091908,0.0174879352446
id06704,0.277723742125,0.67009929295,0.0521769649247
id06961,0.893895675407,0.061715422381,0.0443889022117
id12725,0.588921751591,0.182073945474,0.229004302934
id27875,0.238431043498,0.389017813302,0.372551143201
id20750,0.463976835103,0.388354532366,0.147668632532
id19081,0.303450336268,0.347042770433,0.349506893299
id05773,0.199714951543,0.736787311154,0.0634977373028
id04241,0.020546479018,0.415907192577,0.563546328405
id24438,0.902509234132,0.0759296821844,0.0215610836834
id09353,0.460455550654,0.173561213163,0.365983236183
id19446,0.0462445484302,0.624374020331,0.329381431239
id20203,0.885711783115,0.0313644656292,0.0829237512556
id07711,0.382679373414,0.541616076474,0.0757045501112
id15758,0.317798086731,0.35238609102,0.329815822249
id17665,0.406835335489,0.212741680113,0.380422984398
id14167,0.445732491728,0.420188479132,0.134079029141
id00687,0.222717835786,0.644202478723,0.133079685491
id00735,0.534161402332,0.109581537515,0.356257060153
id26443,0.327809522522,0.392328066614,0.279862410864
id15242,0.103200652899,0.179106653685,0.717692693416
id13474,0.347747204743,0.593856908912,0.058395886345
id04409,0.729151040688,0.191058355065,0.0797906042474
id19438,0.160135858219,0.560950865333,0.278913276448
id04101,0.254264400992,0.572783492175,0.172952106833
id26992,0.243693837867,0.444445786539,0.311860375595
id14645,0.310175484614,0.422845563328,0.266978952058
id26429,0.515773167258,0.28039640496,0.203830427782
id05710,0.865373530877,0.108997634591,0.0256288345322
id07474,0.136772016722,0.84062592279,0.0226020604877
id21067,0.70373897976,0.0173845578554,0.278876462384
id20264,0.587802581174,0.310203737219,0.101993681607
id04991,0.0851751523202,0.879711738427,0.0351131092531
id07054,0.40335126987,0.0807174139006,0.515931316229
id14413,0.92554938714,0.0109516939084,0.0634989189514
id21861,0.329261347623,0.567594678878,0.103143973499
id12933,0.461787229264,0.0969042421537,0.441308528582
id08074,0.306616736112,0.626446333402,0.0669369304858
id03176,0.567686960841,0.39993388199,0.0323791571686
id15239,0.175435835002,0.523311043186,0.301253121811
id05322,0.777085674489,0.158608392666,0.0643059328449
id25957,0.291554139504,0.481907852627,0.22653800787
id22789,0.55313470836,0.435681258161,0.011184033479
id03435,0.272761432635,0.386052015466,0.341186551899
id06122,0.116598768766,0.345363890931,0.538037340303
id00869,0.779922384025,0.202551428997,0.0175261869782
id23400,0.130508806753,0.366163543694,0.503327649553
id08127,0.071834261597,0.617187971451,0.310977766952
id08856,0.453959647982,0.456212974235,0.089827377783
id01919,0.8286203379,0.0730312231035,0.0983484389964
id22051,0.421924935074,0.461996484199,0.116078580727
id19791,0.191048667123,0.269677083223,0.539274249654
id06679,0.809685201679,0.0984385060701,0.0918762922508
id25385,0.352316256323,0.415637244126,0.232046499551
id04313,0.0204684548159,0.465988947348,0.513542597836
id01389,0.0880346776251,0.887108604913,0.0248567174623
id17264,0.164974463777,0.579796436982,0.255229099241
id23062,0.0691240785117,0.124278980219,0.80659694127
id17008,0.0240850957657,0.895651772033,0.0802631322011
id04746,0.764467586601,0.0808844564334,0.154647956966
id11487,0.34265778872,0.276586666856,0.380755544424
id02111,0.188754627504,0.659620520652,0.151624851844
id08911,0.599003053379,0.315096367096,0.0859005795249
id00845,0.465291221188,0.307718579301,0.226990199511
id02409,0.476134271395,0.402536543589,0.121329185016
id20141,0.639838878084,0.318971427452,0.0411896944634
id06353,0.101003407639,0.850243096403,0.0487534959576
id14766,0.381311857954,0.314813751352,0.303874390694
id05294,0.0481526125205,0.89479911392,0.05704827356
id12568,0.0795598315766,0.883658639087,0.0367815293363
id27571,0.373833422159,0.584621235022,0.0415453428197
id20377,0.0245961977153,0.974196179569,0.00120762271571
id24340,0.717451414255,0.0800202010042,0.20252838474
id05355,0.036967771265,0.713074979268,0.249957249467
id01246,0.602222237326,0.173557396716,0.224220365958
id17173,0.690935668971,0.245545273509,0.0635190575206
id16338,0.403093042809,0.210866104173,0.386040853018
id14712,0.592882743376,0.357868134542,0.0492491220819
id10590,0.53402084571,0.0940870488256,0.371892105464
id13157,0.637332727336,0.182447634747,0.180219637917
id23915,0.201820654046,0.522651022815,0.275528323139
id05903,0.256809384835,0.502922313735,0.24026830143
id03661,0.882956308794,0.0872707961201,0.0297728950858
id21177,0.353172378275,0.403766569643,0.243061052082
id12025,0.188748184636,0.674561700374,0.13669011499
id14031,0.405317012327,0.24984847552,0.344834512153
id21299,0.30520071506,0.500806977616,0.193992307324
id00758,0.196365874863,0.786215702873,0.0174184222641
id25034,0.32772220277,0.40683590661,0.26544189062
id01407,0.791055233159,0.172185643615,0.0367591232255
id24205,0.372178796625,0.00214600875964,0.625675194615
id22350,0.488491941095,0.333614012217,0.177894046688
id05983,0.809487439496,0.157068089609,0.0334444708945
id23821,0.671062576685,0.151089888421,0.177847534895
id21960,0.191879403843,0.466996496223,0.341124099934
id08108,0.384541236589,0.449296140381,0.16616262303
id03232,0.452351617246,0.332748720205,0.214899662549
id12956,0.466530113644,0.427261196408,0.106208689948
id03217,0.19186403951,0.532755282204,0.275380678287
id08955,0.373040020621,0.122144902473,0.504815076906
id22567,0.70824114161,0.237973684724,0.0537851736653
id20367,0.0715353787404,0.793181285112,0.135283336147
id06319,0.192437489441,0.749770206299,0.0577923042597
id14239,0.561219735941,0.153128246268,0.285652017791
id05013,0.18325421378,0.127843881998,0.688901904222
id26491,0.102191638531,0.410118912569,0.487689448899
id23540,0.048014246539,0.041529221206,0.910456532255
id25631,0.722915262627,0.23773780123,0.0393469361429
id01591,0.895381591391,0.0717885114151,0.032829897194
id01193,0.831723109502,0.0816990098297,0.0865778806683
id24819,0.020886847196,0.423548872095,0.555564280709
id08308,0.593574990697,0.265279233595,0.141145775709
id27567,0.202985567761,0.25473035584,0.542284076399
id12998,0.612233895411,0.31457039926,0.0731957053286
id08315,0.160319114594,0.742605801771,0.0970750836348
id16118,0.639181309217,0.299801438609,0.0610172521736
id27505,0.451236738203,0.2066178446,0.342145417198
id08529,0.2598536966,0.647587876441,0.0925584269582
id20249,0.832788414122,0.090047003466,0.0771645824123
id24343,0.239540239958,0.204836238563,0.55562352148
id03631,0.851471656564,0.0301973289206,0.118331014515
id00349,0.700198456091,0.16148523314,0.138316310769
id04969,0.180200903598,0.389601082297,0.430198014105
id11856,0.131050306513,0.158023903112,0.710925790374
id26020,0.418727231128,0.238333831653,0.342938937219
id07957,0.777800614676,0.117557283567,0.104642101757
id03899,0.327810510502,0.193245646246,0.478943843252
id14650,0.290197697964,0.697960845371,0.0118414566655
id21807,0.679691700153,0.188963108639,0.131345191208
id21685,0.606877896607,0.2420252567,0.151096846693
id06655,0.339371468798,0.629124906661,0.0315036245414
id27764,0.239192714713,0.324595838131,0.436211447156
id02847,0.114344067583,0.86387150013,0.0217844322874
id07271,0.239552540377,0.0593361374223,0.701111322201
id15978,0.783914210287,0.213639094921,0.00244669479125
id12075,0.154567791894,0.208580682015,0.636851526091
id23611,0.547810140185,0.346788224156,0.105401635659
id05191,0.390036248691,0.251179533766,0.358784217543
id04303,0.479884802055,0.482076074859,0.0380391230857
id12277,0.272579543864,0.714939699241,0.0124807568955
id15582,0.906645697856,0.0390084340819,0.0543458680623
id02917,0.752611093717,0.195349591237,0.0520393150468
id25622,0.31174849547,0.461340179725,0.226911324805
id16495,0.427319230407,0.521676055704,0.0510047138885
id17839,0.866748518274,0.061407675674,0.0718438060523
id20373,0.802585759275,0.0365919937973,0.160822246927
id25342,0.310517414745,0.232732196125,0.45675038913
id13518,0.597887802626,0.180945037887,0.221167159487
id19958,0.410490736848,0.574542537876,0.0149667252763
id00228,0.863401389357,0.0182309969739,0.118367613669
id00367,0.369979150062,0.117231478696,0.512789371243
id16274,0.26493576048,0.0814453649005,0.65361887462
id27969,0.162990114977,0.711153617555,0.125856267468
id18474,0.650895116678,0.0735879560936,0.275516927228
id02892,0.373604223636,0.574726253735,0.0516695226283
id03838,0.184948098751,0.605199271619,0.20985262963
id08960,0.402517612919,0.538777840677,0.0587045464042
id17320,0.830300586888,0.125142245006,0.0445571681059
id20922,0.486296348834,0.149298450325,0.364405200841
id17364,0.917022878389,0.0522866570129,0.0306904645983
id06523,0.531352473728,0.177255858362,0.29139166791
id16232,0.704965415344,0.177373440262,0.117661144394
id01886,0.380683475997,0.219079048407,0.400237475596
id18234,0.463376281207,0.430182404893,0.1064413139
id26057,0.432982815406,0.207610203789,0.359406980805
id09436,0.758447751487,0.0839758953673,0.157576353146
id09543,0.864952934263,0.11877272428,0.0162743414569
id15732,0.358935650564,0.564504482406,0.0765598670301
id22927,0.139813739939,0.618625293685,0.241560966375
id26551,0.22871860276,0.69634590493,0.0749354923098
id11126,0.894189384019,0.0826341348395,0.0231764811413
id02903,0.152563225063,0.741243973043,0.106192801893
id24549,0.454828416567,0.292053435985,0.253118147448
id01618,0.195706600186,0.0978992571498,0.706394142664
id22005,0.466063076926,0.212948256604,0.32098866647
id02603,0.412097049931,0.452771877259,0.135131072809
id22118,0.106226449273,0.704545411051,0.189228139676
id24985,0.450295930309,0.227192217862,0.322511851829
id19044,0.136774371498,0.813222609553,0.0500030189482
id03296,0.245375754567,0.229414157296,0.525210088137
id17299,0.0198108493812,0.855893972431,0.124295178188
id08251,0.178510170885,0.0415680188366,0.779921810278
id05491,0.94492610691,0.0319997591572,0.0230741339324
id17009,0.429776258412,0.403009189283,0.167214552305
id07381,0.536810380918,0.16155894335,0.301630675732
id07643,0.802916986203,0.151482464849,0.0456005489474
id24227,0.233127084045,0.737116362951,0.0297565530038
id04099,0.225230389705,0.565924335833,0.208845274461
id11393,0.771625563787,0.223598084231,0.00477635198276
id19396,0.0110421812611,0.969083730525,0.0198740882141
id15362,0.0478985094392,0.936324584407,0.0157769061542
id00195,0.494239905613,0.303504256181,0.202255838206
id02296,0.190518206134,0.0209756064788,0.788506187387
id27754,0.417532600006,0.0641153084557,0.518352091539
id16471,0.0374221019141,0.861041836341,0.101536061744
id15237,0.151386945837,0.79519310734,0.0534199468227
id10099,0.347512997762,0.600878977969,0.0516080242691
id21647,0.832753589905,0.00775140866229,0.159495001432
id13571,0.476387519493,0.231511519029,0.292100961478
id15137,0.231291895723,0.566870279481,0.201837824796
id10965,0.699842164756,0.250010076516,0.0501477587289
id24918,0.152730015072,0.825458666312,0.0218113186159
id01700,0.501161323167,0.353281557161,0.145557119672
id03901,0.42682354912,0.55139652507,0.0217799258105
id24411,0.428497853057,0.418226523578,0.153275623365
id02597,0.336944903356,0.653536015737,0.00951908090784
id07981,0.710521671198,0.260384560984,0.0290937678181
id07429,0.096437863842,0.8823239281,0.0212382080577
