id,EAP,HPL,MWS
id19779,0.893224203919,0.00688286949105,0.0998929265898
id26845,0.000951886511041,0.998562763134,0.000485350354547
id01923,0.716331360691,0.180060899963,0.103607739346
id09394,0.0128466273887,0.765146668299,0.222006704312
id25978,0.527173522956,0.416658112287,0.0561683647568
id03898,0.0500839868732,0.939077997068,0.0108380160586
id11967,0.0331133567406,0.740175676767,0.226710966492
id14964,0.979107094299,0.0020164567681,0.0188764489325
id06337,0.00169208111645,0.00110324719913,0.997204671684
id26501,0.00143218322962,0.000622162019287,0.997945654751
id20513,0.894437675232,0.0592374125859,0.0463249121822
id05044,0.907318077907,0.0400367501219,0.0526451719707
id07951,0.0660087747134,0.888334287767,0.0456569375195
id14796,0.157220632712,0.105251508568,0.73752785872
id09780,0.154229411907,0.0468239462538,0.798946641839
id13597,0.997991532821,0.000923976075874,0.001084491103
id26413,0.994683899582,0.00372011084317,0.00159598957502
id14007,0.0653610191208,0.934184921305,0.000454059573927
id01799,0.548826879666,0.341142095043,0.110031025291
id24712,0.113381386496,0.142615406837,0.744003206667
id13156,0.319710880314,0.408197028187,0.272092091499
id25468,0.0482045573844,0.0209407875618,0.930854655054
id25877,0.649442556963,0.0638819344551,0.286675508582
id22485,0.000951886511041,0.998562763134,0.000485350354547
id09229,0.0607811703685,0.0506072216565,0.888611607975
id25687,0.529859863952,0.159972027929,0.310168108119
id12266,0.351369551853,0.241339126058,0.407291322088
id19723,0.798032894167,0.0519955134839,0.149971592349
id03536,0.997991532821,0.000923976075874,0.001084491103
id24370,0.000951271035619,0.997917107554,0.00113162141044
id10745,0.001484753933,0.998071232336,0.000444013730829
id17620,0.764967312787,0.0804424970713,0.154590190142
id16290,0.0769603720851,0.88379887448,0.0392407534347
id04325,0.295207951119,0.0479474699915,0.656844578889
id23332,0.00200532766711,0.00238331449494,0.995611357838
id15082,0.0769603720851,0.88379887448,0.0392407534347
id21581,0.117538503655,0.0280707443197,0.854390752026
id17460,0.996550822938,0.000922642215395,0.00252653484696
id17003,0.751142260973,0.112764396043,0.136093342984
id15193,0.000951886511041,0.998562763134,0.000485350354547
id08389,0.167083337717,0.0167686797778,0.816147982505
id19831,0.016668359489,0.661457094528,0.321874545983
id25627,0.334455310882,0.150518271167,0.515026417951
id14051,0.306945350089,0.156739869515,0.536314780396
id00942,0.998429826702,0.000712573852296,0.000857599445464
id09184,0.000983551520408,0.997884863633,0.00113158484637
id21762,0.736131607425,0.218132006768,0.0457363858077
id07390,0.708865733541,0.145499950671,0.145634315788
id25785,0.355426500514,0.26792945123,0.376644048256
id17567,0.141620909955,0.756614906584,0.101764183462
id13118,0.000951886511041,0.998562763134,0.000485350354547
id17508,0.0482045573844,0.0209407875618,0.930854655054
id21192,0.987491951047,0.00155444709853,0.010953601855
id27884,0.490280251016,0.292796569772,0.216923179212
id08686,0.00123202702318,0.995407631659,0.00336034131763
id01360,0.784978426317,0.150468205047,0.0645533686364
id13689,0.351635316707,0.510261667916,0.138103015377
id01772,0.263090728803,0.0438174090469,0.69309186215
id17507,0.000951830935719,0.998504462648,0.000543706416726
id17644,0.896651070245,0.0665828849397,0.0367660448153
id00494,0.842798242435,0.0500973319881,0.107104425577
id09881,0.0731346650967,0.839865153283,0.0870001816205
id02306,0.898900168203,0.0126259733279,0.0884738584693
id06761,0.997991532821,0.000923976075874,0.001084491103
id15045,0.0924516505998,0.0930657817133,0.814482567687
id05992,0.0300464748628,0.720233033864,0.249720491274
id18245,0.40755922809,0.0218871261474,0.570553645762
id01047,0.471667403148,0.419790336398,0.108542260454
id23601,0.104454480294,0.0274095984749,0.868135921231
id13140,0.816507104014,0.176219109421,0.0072737865649
id05280,0.000951830935719,0.998504462648,0.000543706416726
id03728,0.00673143994549,0.949097174789,0.044171385266
id15626,0.996550822938,0.000922642215395,0.00252653484696
id03086,0.149311378438,0.0548361986016,0.79585242296
id27898,0.0207151737499,0.0486550309785,0.930629795272
id05891,0.997991532821,0.000923976075874,0.001084491103
id02214,0.195653341558,0.466984810779,0.337361847664
id17274,0.669114102665,0.161072217747,0.169813679588
id09359,0.707075390428,0.00644473775145,0.286479871821
id03320,0.879936589739,0.00120290428465,0.118860505976
id26061,0.590677771406,0.242090815076,0.167231413518
id02869,0.796986679655,0.142065046729,0.0609482736166
id21891,0.000935949144569,0.981843899576,0.0172201512799
id06182,0.00543319546128,0.993391595594,0.00117520894439
id13429,0.000951886511041,0.998562763134,0.000485350354547
id15943,0.0482045573844,0.0209407875618,0.930854655054
id13008,0.000983492205071,0.997824683891,0.00119182390362
id08587,0.646383704011,0.0790925213006,0.274523774688
id03346,0.994285607278,0.00399882858794,0.00171556413443
id02052,0.0595354741982,0.0707573933912,0.869707132411
id00916,0.977711583371,0.0196407139814,0.00264770264746
id11093,0.449355287232,0.423682723346,0.126961989423
id15190,0.997991532821,0.000923976075874,0.001084491103
id23076,0.212484131831,0.419245454167,0.368270414002
id25738,0.000951886511041,0.998562763134,0.000485350354547
id21546,0.00143218322962,0.000622162019287,0.997945654751
id17764,0.997861347202,0.000923855545395,0.00121479725291
id11990,0.994285607278,0.00399882858794,0.00171556413443
id21050,0.550376126158,0.225573081349,0.224050792493
id18324,0.288857272819,0.0258900634821,0.685252663699
id20690,0.391435490617,0.48415730173,0.124407207653
id19799,0.147387273015,0.0670160794362,0.785596647549
id12658,0.581035591005,0.358958038288,0.0600063707074
id03781,0.888194024439,0.0124755945757,0.0993303809855
id04870,0.000951830935719,0.998504462648,0.000543706416726
id20596,0.0011837305505,0.998331031728,0.000485237721747
id26849,0.98962618958,0.00155780668125,0.00881600373916
id00600,0.289688678514,0.579819431545,0.130491889941
id11902,0.861606807054,0.0431418695173,0.0952513234287
id19219,0.998057385965,0.000893680968092,0.00104893306669
id14788,0.00137210161729,0.998142752174,0.000485146208672
id22482,0.000951271035619,0.997917107554,0.00113162141044
id15378,0.000951886511041,0.998562763134,0.000485350354547
id14696,0.000951886511041,0.998562763134,0.000485350354547
id17359,0.075722633709,0.041817370169,0.882459996122
id16190,0.895186804361,0.0242975067865,0.0805156888528
id21285,0.764967312787,0.0804424970713,0.154590190142
id06812,0.798452556955,0.0858077844873,0.115739658558
id15579,0.00143218322962,0.000622162019287,0.997945654751
id26672,0.997991532821,0.000923976075874,0.001084491103
id09842,0.0835778167754,0.766275238318,0.150146944907
id06045,0.876650931855,0.0755979230941,0.0477511450509
id21233,0.997991532821,0.000923976075874,0.001084491103
id16227,0.910769387716,0.042059844468,0.0471707678159
id17437,0.0627054020383,0.0745248250649,0.862769772897
id02309,0.881999237676,0.0723200644264,0.0456806978972
id18232,0.0482045573844,0.0209407875618,0.930854655054
id23419,0.0639837639859,0.000583188984968,0.935433047029
id11924,0.996232079478,0.000970034013757,0.00279788650843
id12263,0.921097965069,0.0779011020424,0.00100093288896
id16734,0.805365594783,0.031495254081,0.163139151136
id07989,0.9975298724,0.00138613817073,0.00108398942878
id24633,0.0627054020383,0.0745248250649,0.862769772897
id19770,0.909797271387,0.0257253174493,0.0644774111639
id05094,0.190389640967,0.0355361717384,0.774074187295
id07252,0.450365248267,0.366218618974,0.183416132759
id12536,0.828676770339,0.100327868233,0.0709953614277
id24324,0.83570495773,0.0451364466532,0.119158595617
id25546,0.387226132268,0.17866484035,0.434109027382
id24732,0.998521781499,0.000712639479926,0.000765579020735
id07280,0.417887258913,0.529716855355,0.0523958857321
id23268,0.973600232607,0.0210029338715,0.00539683352111
id18050,0.0020032157153,0.000694768491116,0.997302015794
id19360,0.980296339552,0.0141751508267,0.00552850962161
id00456,0.15951104407,0.794676484903,0.0458124710278
id14069,0.0434387133145,0.956096576975,0.000464709710544
id24965,0.121289189064,0.841354587834,0.037356223102
id13245,0.109891489185,0.0288363082741,0.861272202541
id22515,0.000951886511041,0.998562763134,0.000485350354547
id11332,0.858397795522,0.0378780704158,0.103724134062
id19876,0.00331966493218,0.00111575541583,0.995564579652
id18315,0.644338103516,0.0231664790354,0.332495417449
id05260,0.115025042219,0.846438767156,0.038536190625
id14594,0.000951886511041,0.998562763134,0.000485350354547
id12867,0.829335127688,0.122544985813,0.0481198864996
id05902,0.00595774962455,0.990834853481,0.00320739689452
id06390,0.00230561824675,0.000694557969646,0.996999823784
id06005,0.0814556538624,0.147750761858,0.77079358428
id24075,0.72474229899,0.147652816019,0.127604884991
id12630,0.0170767779991,0.981663633993,0.00125958800755
id26378,0.00243929076696,0.000679024340901,0.996881684892
id05535,0.213532600304,0.635759848733,0.150707550963
id26702,0.00143218322962,0.000622162019287,0.997945654751
id25209,0.195653341558,0.466984810779,0.337361847664
id19835,0.115231893385,0.0387299958725,0.846038110742
id09511,0.15951104407,0.794676484903,0.0458124710278
id27364,0.968404108601,0.02881617561,0.00277971578854
id09695,0.553700694849,0.15634515911,0.289954146041
id16165,0.343289141243,0.0151481403294,0.641562718427
id19503,0.0482045573844,0.0209407875618,0.930854655054
id13511,0.075670535446,0.137257252654,0.7870722119
id18752,0.00173441396296,0.000621973713115,0.997643612324
id18278,0.83570495773,0.0451364466532,0.119158595617
id27219,0.612295041817,0.139159740896,0.248545217287
id05454,0.71545429972,0.281461686919,0.00308401336133
id12347,0.440600675678,0.173516519198,0.385882805124
id10397,0.964484424591,0.0294493175295,0.00606625787946
id18543,0.831851176775,0.0213483185015,0.146800504724
id05210,0.997991532821,0.000923976075874,0.001084491103
id23141,0.0699218491271,0.929626307008,0.000451843864362
id17139,0.714519378482,0.244111766035,0.0413688554834
id21399,0.591100707319,0.168270065461,0.240629227221
id18728,0.24998065296,0.177400718122,0.572618628918
id12170,0.00787417553853,0.99066386829,0.00146195617178
id02225,0.141620909955,0.756614906584,0.101764183462
id27210,0.001484753933,0.998071232336,0.000444013730829
id01242,0.0332660594344,0.96008883421,0.00664510635598
id16587,0.464028442645,0.193228002505,0.34274355485
id11144,0.0482045573844,0.0209407875618,0.930854655054
id13709,0.994238184678,0.00203993757065,0.00372187775102
id00841,0.0434387133145,0.956096576975,0.000464709710544
id09692,0.00143218322962,0.000622162019287,0.997945654751
id07635,0.921097965069,0.0779011020424,0.00100093288896
id11375,0.974917246406,0.0195845800724,0.00549817352118
id05703,0.653931614525,0.336578257773,0.00949012770133
id02757,0.912476448843,0.0402643708574,0.0472591803001
id08216,0.00204184109609,0.996490958249,0.00146720065539
id09311,0.895280653176,0.00459643907908,0.100122907745
id11169,0.516475567525,0.424021393011,0.0595030394646
id23806,0.993806706493,0.00219269994014,0.00400059356682
id01253,0.0291930234237,0.00286551824177,0.967941458335
id27558,0.00189946514498,0.996555036317,0.00154549853831
id06695,0.997991532821,0.000923976075874,0.001084491103
id22654,0.146361614116,0.742862323809,0.110776062076
id16201,0.988672379379,0.00155630525382,0.00977131536678
id00873,0.478518797946,0.392859256168,0.128621945886
id07131,0.334158052198,0.552112438542,0.113729509259
id11454,0.0576931798728,0.940921438213,0.00138538191379
id19481,0.912476448843,0.0402643708574,0.0472591803001
id16409,0.533596324464,0.0973258650096,0.369077810526
id01686,0.85215907674,0.0395469048114,0.108294018449
id24068,0.914993543449,0.0492594750844,0.0357469814663
id14825,0.912476448843,0.0402643708574,0.0472591803001
id13611,0.734515264541,0.150764707195,0.114720028264
id05586,0.912476448843,0.0402643708574,0.0472591803001
id04497,0.997991532821,0.000923976075874,0.001084491103
id13912,0.699946724687,0.183827097418,0.116226177895
id09675,0.773346274006,0.0294318193005,0.197221906694
id23620,0.0180476332569,0.207255728206,0.774696638537
id05596,0.0197871764144,0.0487011378291,0.931511685756
id09067,0.00243929076696,0.000679024340901,0.996881684892
id05445,0.000984187860833,0.998530477477,0.000485334662138
id16825,0.0482045573844,0.0209407875618,0.930854655054
id21127,0.997991532821,0.000923976075874,0.001084491103
id01740,0.0562848764943,0.0244510001868,0.919264123319
id12719,0.886322715572,0.0328905730924,0.080786711336
id14137,0.0965960581442,0.510582036459,0.392821905397
id08909,0.00148854008488,0.000622126905904,0.997889333009
id24041,0.306945350089,0.156739869515,0.536314780396
id14489,0.784978426317,0.150468205047,0.0645533686364
id14961,0.0791957591914,0.0238573952067,0.896946845602
id19923,0.49338488089,0.450971437916,0.0556436811939
id03339,0.00259401455772,0.996746500567,0.000659484874833
id08864,0.0482045573844,0.0209407875618,0.930854655054
id19803,0.483981170708,0.0713016057916,0.4447172235
id09810,0.971375768549,0.00834589073002,0.0202783407208
id23324,0.997991532821,0.000923976075874,0.001084491103
id22050,0.00137210161729,0.998142752174,0.000485146208672
id11386,0.0112896781116,0.987409640492,0.0013006813961
id14739,0.997154914556,0.000923201504912,0.00192188393955
id02882,0.674266273157,0.247721886043,0.0780118408003
id11988,0.15977843226,0.24798931899,0.59223224875
id18839,0.00340424532307,0.992891001783,0.00370475289419
id08474,0.000951886511041,0.998562763134,0.000485350354547
id01060,0.922229562515,0.0735314098468,0.00423902763859
id06551,0.997991532821,0.000923976075874,0.001084491103
id06210,0.33557922417,0.0329396641952,0.631481111635
id12349,0.00143218322962,0.000622162019287,0.997945654751
id21813,0.316449394773,0.0262643661958,0.657286239031
id13028,0.000983551520408,0.997884863633,0.00113158484637
id10021,0.649659875512,0.066136409169,0.284203715319
id07425,0.0020285268349,0.000679303941637,0.997292169223
id24409,0.107330096092,0.854720244393,0.0379496595146
id21183,0.894437675232,0.0592374125859,0.0463249121822
id26178,0.121289189064,0.841354587834,0.037356223102
id24033,0.00288046712195,0.00148996488899,0.995629567989
id14793,0.0482045573844,0.0209407875618,0.930854655054
id03053,0.865013176176,0.0514178246691,0.0835689991545
id24285,0.991320660482,0.00340070901634,0.0052786305018
id09137,0.997991532821,0.000923976075874,0.001084491103
id03185,0.907318077907,0.0400367501219,0.0526451719707
id21242,0.00213783128118,0.997238305947,0.00062386277134
id17446,0.0448323164856,0.00348008273121,0.951687600783
id00087,0.0754314774565,0.837783931133,0.0867845914102
id11019,0.951386313614,0.0234363405464,0.0251773458396
id18832,0.0797514208719,0.881126480249,0.0391220988786
id19224,0.104684021796,0.784217580962,0.111098397242
id17436,0.00285024209573,0.13026970783,0.866880050074
id09895,0.0482045573844,0.0209407875618,0.930854655054
id20296,0.0668467926019,0.0223853532125,0.910767854186
id03074,0.581035591005,0.358958038288,0.0600063707074
id09152,0.00145691335753,0.996996902839,0.00154618380309
id15277,0.00143218322962,0.000622162019287,0.997945654751
id07520,0.778929422768,0.149308704766,0.0717618724663
id12928,0.798948769201,0.192504033542,0.00854719725667
id06197,0.00200748737952,0.00130889400467,0.996683618616
id24099,0.702368171523,0.0790895914296,0.218542237047
id17392,0.741583538254,0.135276489515,0.123139972231
id17303,0.16354114278,0.156580949636,0.679877907584
id05682,0.997991532821,0.000923976075874,0.001084491103
id14339,0.998057385965,0.000893680968092,0.00104893306669
id07873,0.0583735256343,0.0243968847453,0.91722958962
id06939,0.948370475262,0.0362266152987,0.0154029094393
id14827,0.0499146787714,0.944113976542,0.00597134468635
id19768,0.417755985661,0.156342147519,0.42590186682
id18080,0.997991532821,0.000923976075874,0.001084491103
id17384,0.787473167359,0.105971924563,0.106554908078
id12059,0.869324252015,0.0469497215448,0.0837260264397
id27382,0.00173441396296,0.000621973713115,0.997643612324
id23252,0.921184799346,0.0190096411091,0.0598055595451
id14797,0.0697191789516,0.0828606379378,0.847420183111
id25826,0.00243929076696,0.000679024340901,0.996881684892
id27569,0.998057385965,0.000893680968092,0.00104893306669
id05079,0.912476448843,0.0402643708574,0.0472591803001
id23749,0.881343059714,0.0383241155683,0.0803328247174
id04852,0.0482045573844,0.0209407875618,0.930854655054
id08920,0.934092284393,0.0317736790279,0.0341340365789
id15229,0.50815439964,0.0846921354601,0.407153464899
id11992,0.17274867238,0.591893621753,0.235357705867
id21087,0.157220632712,0.105251508568,0.73752785872
id22173,0.997991532821,0.000923976075874,0.001084491103
id26488,0.881343059714,0.0383241155683,0.0803328247174
id09378,0.573299988338,0.127090032068,0.299609979594
id19280,0.457467239771,0.423608845216,0.118923915014
id00701,0.0225636063599,0.811773309095,0.165663084545
id18252,0.654271931806,0.10697418552,0.238753882674
id19850,0.174321141349,0.0529237818681,0.772755076783
id00967,0.211375712713,0.685125059205,0.103499228082
id00670,0.525610307431,0.132235968536,0.342153724033
id10795,0.0482045573844,0.0209407875618,0.930854655054
id27312,0.0923929481576,0.0446768437462,0.862930208096
id10703,0.104454480294,0.0274095984749,0.868135921231
id25596,0.814444416005,0.128866127759,0.0566894562357
id00443,0.108422655019,0.0251779056745,0.866399439307
id21638,0.0769603720851,0.88379887448,0.0392407534347
id15800,0.000984130401473,0.99847218076,0.000543688838568
id23367,0.9975298724,0.00138613817073,0.00108398942878
id03600,0.874310877769,0.093688762629,0.0320003596021
id07147,0.103339239913,0.289442649751,0.607218110336
id02654,0.000951886511041,0.998562763134,0.000485350354547
id17965,0.000951886511041,0.998562763134,0.000485350354547
id24304,0.000951886511041,0.998562763134,0.000485350354547
id11626,0.321548595877,0.0792043328443,0.599247071279
id17604,0.133744197075,0.1017821995,0.764473603425
id24725,0.894437675232,0.0592374125859,0.0463249121822
id08894,0.997991532821,0.000923976075874,0.001084491103
id01352,0.495778293011,0.0486644264926,0.455557280497
id07907,0.997991532821,0.000923976075874,0.001084491103
id02681,0.00143218322962,0.000622162019287,0.997945654751
id23951,0.000951886511041,0.998562763134,0.000485350354547
id11154,0.981990932382,0.00375800658496,0.0142510610328
id13182,0.0156075467714,0.982594311109,0.00179814211916
id04576,0.000951886511041,0.998562763134,0.000485350354547
id16318,0.737567292415,0.102825482631,0.159607224954
id05472,0.0204468843952,0.00433314691886,0.975219968686
id20567,0.99816548756,0.00106920659395,0.000765305845758
id21385,0.476833329572,0.202771520224,0.320395150203
id09834,0.685840334224,0.157793723514,0.156365942262
id02954,0.912476448843,0.0402643708574,0.0472591803001
id15456,0.00675462515265,0.990040549168,0.00320482567977
id06958,0.961411486077,0.000890108966851,0.0376984049561
id18053,0.646799477103,0.0485263276243,0.304674195273
id05180,0.000951886511041,0.998562763134,0.000485350354547
id21648,0.933816606363,0.0159629430616,0.0502204505759
id27095,0.00219113861112,0.997179554028,0.000629307360661
id16645,0.000951886511041,0.998562763134,0.000485350354547
id22508,0.876650931855,0.0755979230941,0.0477511450509
id01151,0.567576364294,0.00487651686475,0.427547118841
id03451,0.969259764101,0.0270885182675,0.00365171763107
id20279,0.533596324464,0.0973258650096,0.369077810526
id17480,0.708865733541,0.145499950671,0.145634315788
id08280,0.271892169,0.690837319317,0.0372705116831
id19245,0.752444875599,0.0847284375877,0.162826686813
id20463,0.994571352758,0.00224258098256,0.00318606625926
id01510,0.0529088985945,0.896900094075,0.0501910073308
id22724,0.0528169160697,0.0344369511332,0.912746132797
id03386,0.0482045573844,0.0209407875618,0.930854655054
id26858,0.81836330923,0.13254052727,0.0490961634998
id27612,0.997991532821,0.000923976075874,0.001084491103
id14606,0.921097965069,0.0779011020424,0.00100093288896
id09273,0.00143141894284,0.00115548154345,0.997413099514
id07736,0.00143218322962,0.000622162019287,0.997945654751
id22879,0.99703045357,0.000954793829698,0.00201475260016
id01075,0.00854040814793,0.989110296562,0.00234929529034
id14038,0.0019070379424,0.997549775488,0.000543186569741
id10294,0.991649978622,0.00651785016087,0.00183217121673
id06738,0.297711236782,0.542013800943,0.160274962275
id06932,0.0011229238256,0.997745649195,0.00113142697952
id20905,0.114915682449,0.783492042155,0.101592275396
id03466,0.925464081951,0.00121675423174,0.0733191638177
id17100,0.00766513071767,0.00126089694733,0.991073972335
id00585,0.00143218322962,0.000622162019287,0.997945654751
id05385,0.655155755522,0.3372083225,0.00763592197801
id21658,0.912476448843,0.0402643708574,0.0472591803001
id25140,0.00123446418236,0.998268009017,0.000497526800875
id14623,0.0852204338088,0.82891381482,0.0858657513711
id06925,0.514166439596,0.362636038994,0.123197521409
id03102,0.373401319814,0.033784868859,0.592813811327
id15215,0.00543319546128,0.993391595594,0.00117520894439
id16162,0.00213797450787,0.997305117178,0.000556908313678
id12412,0.00123152075788,0.994998598147,0.00376988109493
id27708,0.62355790546,0.0467826216382,0.329659472902
id18508,0.0869362721229,0.894250994064,0.0188127338131
id19857,0.912476448843,0.0402643708574,0.0472591803001
id27904,0.993665276668,0.00384059617966,0.00249412715264
id27345,0.205830285105,0.0576611558797,0.736508559015
id09516,0.121289189064,0.841354587834,0.037356223102
id24277,0.00214886012687,0.99630703882,0.00154410105297
id26935,0.0020537730634,0.991659300634,0.00628692630265
id08544,0.156233030849,0.110871987647,0.732894981504
id13779,0.991264135948,0.00117265491182,0.00756320914006
id17103,0.913838275584,0.0236710373234,0.0624906870923
id01771,0.994606703994,0.00274474321793,0.00264855278771
id08211,0.0159097422013,0.821556001814,0.162534255985
id06392,0.997991532821,0.000923976075874,0.001084491103
id25629,0.0716767979974,0.912812570038,0.0155106319649
id15194,0.185096064435,0.0694753232251,0.74542861234
id23962,0.198292512859,0.761525388058,0.0401820990823
id14252,0.130264002475,0.0513034725949,0.81843252493
id15381,0.997991532821,0.000923976075874,0.001084491103
id17385,0.763334682796,0.026019351704,0.2106459655
id22826,0.997991532821,0.000923976075874,0.001084491103
id16485,0.0731346650967,0.839865153283,0.0870001816205
id25744,0.99620768224,0.00265379532157,0.00113852243818
id09192,0.995680973066,0.00252924700282,0.00178977993122
id08619,0.001484753933,0.998071232336,0.000444013730829
id27889,0.0363232004145,0.958543729747,0.00513306983881
id10964,0.0482045573844,0.0209407875618,0.930854655054
id00821,0.997991532821,0.000923976075874,0.001084491103
id07120,0.999177909125,0.000338843227291,0.000483247647233
id05347,0.99620768224,0.00265379532157,0.00113852243818
id14047,0.745656828442,0.0498168838923,0.204526287665
id24871,0.590677771406,0.242090815076,0.167231413518
id21417,0.883745395114,0.0681170246741,0.0481375802121
id03784,0.997991532821,0.000923976075874,0.001084491103
id07389,0.00812529036764,0.988674306569,0.00320040306358
id16215,0.425678063304,0.344613049067,0.229708887629
id10976,0.0648882774882,0.0423075523385,0.892804170173
id00348,0.997991532821,0.000923976075874,0.001084491103
id04027,0.606003798305,0.0230436657039,0.370952535991
id21625,0.617984388588,0.362049038413,0.0199665729992
id15117,0.0020285268349,0.000679303941637,0.997292169223
id06776,0.0688307113218,0.915119390772,0.0160498979064
id10947,0.997991532821,0.000923976075874,0.001084491103
id11746,0.543772926587,0.0801103125457,0.376116760867
id27779,0.00143218322962,0.000622162019287,0.997945654751
id20789,0.334172411966,0.390813471704,0.27501411633
id16187,0.749753770612,0.040494220786,0.209752008602
id23834,0.00219113861112,0.997179554028,0.000629307360661
id25848,0.000951886511041,0.998562763134,0.000485350354547
id08777,0.912476448843,0.0402643708574,0.0472591803001
id17045,0.00143218322962,0.000622162019287,0.997945654751
id01474,0.0646923725129,0.0224370354597,0.912870592027
id09396,0.00595774962455,0.990834853481,0.00320739689452
id22208,0.894437675232,0.0592374125859,0.0463249121822
id13813,0.0668467926019,0.0223853532125,0.910767854186
id23386,0.99340862847,0.00453514934171,0.00205622218797
id02610,0.0614610886105,0.938082957179,0.000455954210061
id07647,0.00204184109609,0.996490958249,0.00146720065539
id24025,0.997991532821,0.000923976075874,0.001084491103
id25573,0.997991532821,0.000923976075874,0.001084491103
id23575,0.558709951179,0.0548416494492,0.386448399372
id08968,0.326812911143,0.404229626348,0.26895746251
id09958,0.092037985531,0.872504644488,0.0354573699814
id13648,0.716359018712,0.0581007189156,0.225540262372
id00335,0.533596324464,0.0973258650096,0.369077810526
id18099,0.229313545609,0.732059149584,0.0386273048069
id24297,0.0482045573844,0.0209407875618,0.930854655054
id17751,0.079339378716,0.0220856693552,0.898574951929
id02158,0.156175973402,0.739175315257,0.104648711341
id03039,0.997837863222,0.00049964528135,0.00166249149687
id09467,0.786069913456,0.0550753284979,0.158854758046
id14903,0.160906367054,0.830759935105,0.00833369784138
id03331,0.0693739356044,0.087402232776,0.84322383162
id27366,0.00438214373558,0.00213674925184,0.993481107013
id09199,0.996239385006,0.00140850323177,0.00235211176206
id07681,0.983698249486,0.00202591218519,0.014275838329
id11502,0.000951886511041,0.998562763134,0.000485350354547
id00140,0.884427039219,0.0616028179889,0.0539701427923
id20159,0.631391172523,0.0494800456502,0.319128781827
id02007,0.0482045573844,0.0209407875618,0.930854655054
id08188,0.934092284393,0.0317736790279,0.0341340365789
id04504,0.00235543464907,0.00067908142048,0.99696548393
id22031,0.878327702225,0.11794812132,0.00372417645489
id17947,0.00169208111645,0.00110324719913,0.997204671684
id06267,0.364215751879,0.16725774253,0.468526505591
id14577,0.910857895004,0.0215004137478,0.0676416912483
id27313,0.997991532821,0.000923976075874,0.001084491103
id16231,0.00524097058893,0.958245690388,0.0365133390232
id02587,0.491701594171,0.151393622993,0.356904782836
id04379,0.198292512859,0.761525388058,0.0401820990823
id13503,0.0015747740274,0.997881858577,0.000543367395879
id03887,0.997991532821,0.000923976075874,0.001084491103
id22338,0.732930640579,0.0395856030923,0.227483756329
id20080,0.00204184109609,0.996490958249,0.00146720065539
id22392,0.997861347202,0.000923855545395,0.00121479725291
id03895,0.259869245087,0.0366931008395,0.703437654074
id17179,0.0774849547087,0.685321263515,0.237193781776
id23466,0.0482045573844,0.0209407875618,0.930854655054
id12592,0.0769603720851,0.88379887448,0.0392407534347
id16947,0.912476448843,0.0402643708574,0.0472591803001
id13870,0.0126431141455,0.00142525007534,0.985931635779
id10717,0.00332047729269,0.000871316855742,0.995808205852
id09418,0.737528728012,0.0288564983612,0.233614773627
id20753,0.760773882902,0.190271800688,0.0489543164099
id00114,0.0482045573844,0.0209407875618,0.930854655054
id00627,0.997991532821,0.000923976075874,0.001084491103
id07738,0.000951886511041,0.998562763134,0.000485350354547
id14516,0.966809191021,0.00967735554611,0.0235134534333
id02107,0.0434387133145,0.956096576975,0.000464709710544
id18378,0.0188958523088,0.975754394841,0.00534975285037
id02751,0.249221240533,0.0358583947959,0.714920364671
id26105,0.621758447645,0.228430786835,0.149810765521
id07659,0.00119331576934,0.997771083187,0.00103560104394
id07421,0.997861347202,0.000923855545395,0.00121479725291
id00325,0.80402787133,0.0834341231439,0.112538005526
id12253,0.960677636659,0.00165273373508,0.0376696296056
id23427,0.888825101681,0.0651406737769,0.0460342245423
id06202,0.997991532821,0.000923976075874,0.001084491103
id21320,0.00516588008255,0.00126407258652,0.993570047331
id21994,0.0509059226643,0.944907785482,0.00418629185383
id13903,0.669238866376,0.138539883954,0.19222124967
id13767,0.997991532821,0.000923976075874,0.001084491103
id03750,0.0482045573844,0.0209407875618,0.930854655054
id08666,0.00143218322962,0.000622162019287,0.997945654751
id12171,0.141620909955,0.756614906584,0.101764183462
id26202,0.0101197559813,0.0014288925439,0.988451351475
id16310,0.00159996561068,0.000695049218941,0.99770498517
id02650,0.191575520248,0.370909756018,0.437514723734
id26558,0.996550822938,0.000922642215395,0.00252653484696
id24794,0.998770905242,0.000592538551581,0.000636556206672
id01299,0.62355790546,0.0467826216382,0.329659472902
id19281,0.997991532821,0.000923976075874,0.001084491103
id20504,0.624289004552,0.0392669027522,0.336444092696
id15716,0.238678839052,0.0264700438009,0.734851117147
id08222,0.354686513785,0.548756217086,0.0965572691288
id12393,0.0494370395618,0.816742295657,0.133820664781
id26841,0.732578185489,0.0294007686775,0.238021045834
id22947,0.00907306533152,0.989881628756,0.00104530591268
id10817,0.997991532821,0.000923976075874,0.001084491103
id01486,0.0317528164519,0.703310651971,0.264936531577
id00296,0.00128311927649,0.998272777331,0.000444103392511
id24189,0.786645179307,0.0995771290157,0.113777691677
id20909,0.375872811189,0.409913230706,0.214213958105
id21079,0.994683899582,0.00372011084317,0.00159598957502
id02478,0.0209381448261,0.0286723190564,0.950389536118
id03727,0.874617677596,0.0469607781182,0.0784215442862
id09794,0.585474658621,0.0515154454999,0.363009895879
id08527,0.955981075746,0.0401462657111,0.00387265854284
id18716,0.912476448843,0.0402643708574,0.0472591803001
