id,EAP,HPL,MWS
id27505,0.0,1.0,0.0
id08529,0.566666666667,0.333333333333,0.1
id20249,0.433333333333,0.166666666667,0.4
id24343,0.333333333333,0.2,0.466666666667
id03631,0.2,0.666666666667,0.133333333333
id00349,0.2,0.766666666667,0.0333333333333
id04969,0.333333333333,0.433333333333,0.233333333333
id11856,0.733333333333,0.0666666666667,0.2
id26020,0.933333333333,0.0666666666667,0.0
id07957,0.966666666667,0.0,0.0333333333333
id03899,0.933333333333,0.0333333333333,0.0333333333333
id14650,0.933333333333,0.0666666666667,0.0
id21807,0.8,0.0,0.2
id21685,0.633333333333,0.333333333333,0.0333333333333
id06655,0.366666666667,0.566666666667,0.0666666666667
id27764,0.6,0.3,0.1
id02847,0.133333333333,0.8,0.0666666666667
id07271,1.0,0.0,0.0
id15978,0.966666666667,0.0,0.0333333333333
id12075,0.366666666667,0.3,0.333333333333
id23611,1.0,0.0,0.0
id05191,0.5,0.466666666667,0.0333333333333
id04303,0.433333333333,0.0,0.566666666667
id12277,0.0666666666667,0.0,0.933333333333
id15582,0.2,0.633333333333,0.166666666667
id02917,0.133333333333,0.766666666667,0.1
id25622,0.6,0.0333333333333,0.366666666667
id16495,0.0666666666667,0.933333333333,0.0
id17839,0.0,0.0,1.0
id20373,0.0333333333333,0.366666666667,0.6
id25342,0.933333333333,0.0666666666667,0.0
id13518,0.766666666667,0.2,0.0333333333333
id19958,0.833333333333,0.0333333333333,0.133333333333
id00228,0.966666666667,0.0333333333333,0.0
id00367,0.466666666667,0.1,0.433333333333
id16274,0.0333333333333,0.866666666667,0.1
id27969,0.0333333333333,0.9,0.0666666666667
id18474,0.266666666667,0.566666666667,0.166666666667
id02892,0.0,1.0,0.0
id03838,0.0,1.0,0.0
id08960,0.433333333333,0.566666666667,0.0
id17320,0.0333333333333,0.933333333333,0.0333333333333
id20922,0.0666666666667,0.0666666666667,0.866666666667
id17364,0.566666666667,0.0333333333333,0.4
id06523,0.966666666667,0.0333333333333,0.0
id16232,0.1,0.9,0.0
id01886,0.1,0.9,0.0
id18234,0.1,0.766666666667,0.133333333333
id26057,0.666666666667,0.266666666667,0.0666666666667
id09436,0.566666666667,0.366666666667,0.0666666666667
id09543,0.0,0.933333333333,0.0666666666667
id15732,0.933333333333,0.0666666666667,0.0
id22927,0.7,0.2,0.1
id26551,0.4,0.0333333333333,0.566666666667
id11126,0.833333333333,0.0,0.166666666667
id02903,0.866666666667,0.133333333333,0.0
id24549,0.0,1.0,0.0
id01618,0.0333333333333,0.966666666667,0.0
id22005,0.0,0.0,1.0
id02603,0.0,1.0,0.0
id22118,0.166666666667,0.833333333333,0.0
id24985,0.8,0.1,0.1
id19044,0.933333333333,0.0,0.0666666666667
id03296,0.0,0.933333333333,0.0666666666667
id17299,0.833333333333,0.1,0.0666666666667
id08251,0.766666666667,0.1,0.133333333333
id05491,0.7,0.233333333333,0.0666666666667
id17009,0.966666666667,0.0,0.0333333333333
id07381,0.133333333333,0.766666666667,0.1
id07643,0.266666666667,0.633333333333,0.1
id24227,0.3,0.233333333333,0.466666666667
id04099,0.466666666667,0.233333333333,0.3
id11393,0.0666666666667,0.933333333333,0.0
id19396,0.0,0.966666666667,0.0333333333333
id15362,1.0,0.0,0.0
id00195,0.433333333333,0.1,0.466666666667
id02296,0.266666666667,0.0,0.733333333333
id27754,0.933333333333,0.0,0.0666666666667
id16471,0.0,1.0,0.0
id15237,0.233333333333,0.733333333333,0.0333333333333
id10099,0.0333333333333,0.966666666667,0.0
id21647,0.8,0.133333333333,0.0666666666667
id13571,0.0,1.0,0.0
id15137,0.0,1.0,0.0
id10965,0.1,0.0,0.9
id24918,0.0,1.0,0.0
id01700,0.133333333333,0.0,0.866666666667
id03901,0.166666666667,0.666666666667,0.166666666667
id24411,0.0333333333333,0.966666666667,0.0
id02597,0.3,0.633333333333,0.0666666666667
id07981,0.1,0.0333333333333,0.866666666667
id07429,0.0666666666667,0.0666666666667,0.866666666667
id13354,0.766666666667,0.1,0.133333333333
id25693,0.7,0.233333333333,0.0666666666667
id11305,0.433333333333,0.166666666667,0.4
id26634,1.0,0.0,0.0
id09180,0.7,0.133333333333,0.166666666667
id19991,1.0,0.0,0.0
id05497,0.633333333333,0.0666666666667,0.3
id08058,0.1,0.266666666667,0.633333333333
id06612,0.266666666667,0.0,0.733333333333
id22846,0.0,1.0,0.0
id09588,0.633333333333,0.266666666667,0.1
id10337,0.0666666666667,0.0,0.933333333333
id05744,0.9,0.0666666666667,0.0333333333333
id19624,0.166666666667,0.833333333333,0.0
id00939,0.0333333333333,0.966666666667,0.0
id24424,0.333333333333,0.3,0.366666666667
id14406,0.2,0.0,0.8
id08961,0.0333333333333,0.0,0.966666666667
id27004,0.0333333333333,0.0,0.966666666667
id24072,0.333333333333,0.466666666667,0.2
id23738,0.333333333333,0.633333333333,0.0333333333333
id13676,0.0,0.0,1.0
id19636,0.0333333333333,0.0333333333333,0.933333333333
id09466,0.933333333333,0.0333333333333,0.0333333333333
id04434,0.466666666667,0.466666666667,0.0666666666667
id24016,0.0,0.9,0.1
id09168,0.733333333333,0.0,0.266666666667
id24262,0.266666666667,0.566666666667,0.166666666667
id01441,0.966666666667,0.0,0.0333333333333
id20170,0.366666666667,0.3,0.333333333333
id02342,0.2,0.0,0.8
id23334,0.0,0.933333333333,0.0666666666667
id09262,1.0,0.0,0.0
id17822,0.0666666666667,0.833333333333,0.1
id14466,0.166666666667,0.766666666667,0.0666666666667
id14319,0.733333333333,0.2,0.0666666666667
id02387,0.233333333333,0.1,0.666666666667
id13617,0.633333333333,0.3,0.0666666666667
id08025,0.233333333333,0.733333333333,0.0333333333333
id23364,0.0333333333333,0.933333333333,0.0333333333333
id01438,0.9,0.1,0.0
id05288,0.0666666666667,0.766666666667,0.166666666667
id24441,0.5,0.433333333333,0.0666666666667
id18048,0.0333333333333,0.1,0.866666666667
id27822,0.0333333333333,0.966666666667,0.0
id23906,0.733333333333,0.166666666667,0.1
id07059,0.0333333333333,0.366666666667,0.6
id08357,0.5,0.0333333333333,0.466666666667
id13619,0.0666666666667,0.0666666666667,0.866666666667
id27086,0.1,0.9,0.0
id03789,0.866666666667,0.0666666666667,0.0666666666667
id00177,0.266666666667,0.0,0.733333333333
id01552,0.933333333333,0.0,0.0666666666667
id03027,0.633333333333,0.3,0.0666666666667
id15841,0.0,0.933333333333,0.0666666666667
id27214,0.1,0.133333333333,0.766666666667
id14095,0.933333333333,0.0,0.0666666666667
id08434,0.0,0.966666666667,0.0333333333333
id05532,0.466666666667,0.0333333333333,0.5
id06247,0.2,0.7,0.1
id09916,0.466666666667,0.3,0.233333333333
id18651,0.7,0.1,0.2
id26324,0.3,0.433333333333,0.266666666667
id27363,0.0,0.0333333333333,0.966666666667
id02302,0.0,0.0,1.0
id12845,0.233333333333,0.666666666667,0.1
id20294,0.0,0.0,1.0
id04233,0.166666666667,0.466666666667,0.366666666667
id20000,0.1,0.866666666667,0.0333333333333
id02527,0.0,0.0,1.0
id26763,0.0,1.0,0.0
id15763,0.0,1.0,0.0
id10374,1.0,0.0,0.0
id00901,0.0333333333333,0.966666666667,0.0
id22161,0.366666666667,0.0333333333333,0.6
id15200,0.966666666667,0.0,0.0333333333333
id15430,0.0,0.0,1.0
id27468,0.166666666667,0.0333333333333,0.8
id02378,0.5,0.133333333333,0.366666666667
id23250,0.966666666667,0.0,0.0333333333333
id18374,0.0,0.0,1.0
id01146,0.466666666667,0.266666666667,0.266666666667
id24617,0.866666666667,0.0666666666667,0.0666666666667
id01754,0.0,1.0,0.0
id11383,0.7,0.166666666667,0.133333333333
id24713,0.566666666667,0.0333333333333,0.4
id26161,0.3,0.266666666667,0.433333333333
id12466,0.5,0.466666666667,0.0333333333333
id17409,0.966666666667,0.0333333333333,0.0
id04066,0.0666666666667,0.933333333333,0.0
id16890,0.266666666667,0.533333333333,0.2
id03358,0.9,0.0666666666667,0.0333333333333
id19133,0.633333333333,0.333333333333,0.0333333333333
id07358,0.133333333333,0.733333333333,0.133333333333
id27773,0.0666666666667,0.9,0.0333333333333
id10699,0.0,1.0,0.0
id08693,0.966666666667,0.0,0.0333333333333
id11944,0.433333333333,0.533333333333,0.0333333333333
id02240,0.733333333333,0.2,0.0666666666667
id23124,0.7,0.233333333333,0.0666666666667
id05465,0.0666666666667,0.9,0.0333333333333
id15540,0.0333333333333,0.966666666667,0.0
id16715,0.1,0.0,0.9
id12563,0.0666666666667,0.2,0.733333333333
id00583,0.3,0.166666666667,0.533333333333
id27730,0.333333333333,0.0,0.666666666667
id00896,0.0666666666667,0.1,0.833333333333
id15031,0.4,0.1,0.5
id23271,0.1,0.766666666667,0.133333333333
id17004,0.133333333333,0.3,0.566666666667
id10247,0.0,0.0666666666667,0.933333333333
id12055,1.0,0.0,0.0
id22719,0.6,0.1,0.3
id06891,0.0,1.0,0.0
id27281,0.9,0.0666666666667,0.0333333333333
id23104,0.833333333333,0.1,0.0666666666667
id14491,0.366666666667,0.6,0.0333333333333
id24292,0.533333333333,0.3,0.166666666667
id15777,0.0666666666667,0.0333333333333,0.9
id22522,0.0,0.0,1.0
id25136,0.0,1.0,0.0
id17735,0.633333333333,0.166666666667,0.2
id18869,0.266666666667,0.533333333333,0.2
id20815,0.0,1.0,0.0
id15238,0.3,0.0,0.7
id24454,0.0333333333333,0.0,0.966666666667
id14402,0.0,0.0,1.0
id10985,0.3,0.666666666667,0.0333333333333
id12747,0.966666666667,0.0,0.0333333333333
id11581,0.566666666667,0.0666666666667,0.366666666667
id07594,0.966666666667,0.0,0.0333333333333
id08240,0.9,0.0333333333333,0.0666666666667
id12773,0.366666666667,0.466666666667,0.166666666667
id12838,0.833333333333,0.1,0.0666666666667
id23322,0.466666666667,0.433333333333,0.1
id22344,0.466666666667,0.233333333333,0.3
id12881,0.533333333333,0.133333333333,0.333333333333
id20147,0.0666666666667,0.133333333333,0.8
id13261,0.333333333333,0.666666666667,0.0
id01842,0.0666666666667,0.0,0.933333333333
id25884,0.966666666667,0.0,0.0333333333333
id01643,0.233333333333,0.1,0.666666666667
id26737,0.833333333333,0.1,0.0666666666667
id10558,0.2,0.333333333333,0.466666666667
id20458,0.0,0.0666666666667,0.933333333333
id23965,0.166666666667,0.1,0.733333333333
id26758,0.833333333333,0.166666666667,0.0
id27519,0.7,0.0,0.3
id20676,0.733333333333,0.166666666667,0.1
id10536,0.466666666667,0.2,0.333333333333
id12652,0.666666666667,0.133333333333,0.2
id00041,0.0333333333333,0.0,0.966666666667
id16051,0.666666666667,0.0666666666667,0.266666666667
id02396,0.266666666667,0.0333333333333,0.7
id00294,0.0,0.0666666666667,0.933333333333
id07695,0.7,0.0666666666667,0.233333333333
id12440,0.433333333333,0.5,0.0666666666667
id18373,0.0,1.0,0.0
id16812,0.0,1.0,0.0
id20901,0.0666666666667,0.866666666667,0.0666666666667
id12076,0.5,0.0333333333333,0.466666666667
id19184,0.633333333333,0.0333333333333,0.333333333333
id08937,0.133333333333,0.7,0.166666666667
id08181,0.166666666667,0.5,0.333333333333
id10111,0.866666666667,0.0666666666667,0.0666666666667
id24104,0.333333333333,0.6,0.0666666666667
id24837,0.2,0.466666666667,0.333333333333
id15659,0.533333333333,0.133333333333,0.333333333333
id14673,0.766666666667,0.1,0.133333333333
id22539,0.0666666666667,0.0333333333333,0.9
id22413,0.666666666667,0.3,0.0333333333333
id19433,0.133333333333,0.7,0.166666666667
id11633,0.166666666667,0.0333333333333,0.8
id04727,0.0333333333333,0.433333333333,0.533333333333
id26735,0.466666666667,0.133333333333,0.4
id17167,0.0,1.0,0.0
id04188,0.0333333333333,0.933333333333,0.0333333333333
id07861,0.933333333333,0.0333333333333,0.0333333333333
id05163,0.533333333333,0.0666666666667,0.4
id14142,0.2,0.433333333333,0.366666666667
id16011,0.933333333333,0.0,0.0666666666667
id24117,0.1,0.766666666667,0.133333333333
id06439,0.0,0.0,1.0
id06481,0.0,0.0,1.0
id10069,0.1,0.833333333333,0.0666666666667
id11204,0.333333333333,0.0,0.666666666667
id15541,0.0333333333333,0.0,0.966666666667
id11872,0.0333333333333,0.933333333333,0.0333333333333
id21639,0.0,1.0,0.0
id19801,0.0,0.0,1.0
id15798,0.266666666667,0.7,0.0333333333333
id18282,0.0,0.0,1.0
id27107,0.433333333333,0.233333333333,0.333333333333
id23052,0.866666666667,0.0666666666667,0.0666666666667
id19129,0.0333333333333,0.833333333333,0.133333333333
id08088,0.266666666667,0.633333333333,0.1
id26398,0.8,0.0666666666667,0.133333333333
id06010,0.766666666667,0.0333333333333,0.2
id24813,0.966666666667,0.0333333333333,0.0
id27399,0.166666666667,0.0666666666667,0.766666666667
id15776,1.0,0.0,0.0
id25955,0.0,0.0,1.0
id19866,0.133333333333,0.766666666667,0.1
id00804,0.0,0.0,1.0
id03140,1.0,0.0,0.0
id21261,0.566666666667,0.0,0.433333333333
id11754,0.866666666667,0.1,0.0333333333333
id07880,0.8,0.0666666666667,0.133333333333
id25080,0.133333333333,0.8,0.0666666666667
id09317,1.0,0.0,0.0
id15488,0.366666666667,0.6,0.0333333333333
id19606,0.633333333333,0.166666666667,0.2
id14247,0.533333333333,0.0,0.466666666667
id21692,0.333333333333,0.133333333333,0.533333333333
id24843,0.633333333333,0.0666666666667,0.3
id11433,0.0666666666667,0.0,0.933333333333
id04705,0.0,1.0,0.0
id04583,0.0666666666667,0.8,0.133333333333
id21401,0.933333333333,0.0333333333333,0.0333333333333
id20649,0.2,0.633333333333,0.166666666667
id02631,0.4,0.5,0.1
id19128,0.366666666667,0.466666666667,0.166666666667
id27401,0.0666666666667,0.9,0.0333333333333
id10015,0.466666666667,0.3,0.233333333333
id09875,0.8,0.1,0.1
id07941,0.966666666667,0.0,0.0333333333333
id00882,0.8,0.0,0.2
id14143,0.4,0.166666666667,0.433333333333
id02713,0.2,0.0333333333333,0.766666666667
id16462,0.1,0.2,0.7
id08522,0.833333333333,0.133333333333,0.0333333333333
id07181,0.0,0.933333333333,0.0666666666667
id20918,0.0,0.0333333333333,0.966666666667
id06178,0.166666666667,0.0,0.833333333333
id08857,0.2,0.766666666667,0.0333333333333
id23193,0.866666666667,0.0666666666667,0.0666666666667
id19651,0.966666666667,0.0333333333333,0.0
id09135,0.0333333333333,0.0,0.966666666667
id16416,0.0666666666667,0.866666666667,0.0666666666667
id03990,0.8,0.166666666667,0.0333333333333
id09922,0.0666666666667,0.0333333333333,0.9
id17688,0.133333333333,0.1,0.766666666667
id05846,0.933333333333,0.0,0.0666666666667
id22599,0.0,1.0,0.0
id15087,0.4,0.566666666667,0.0333333333333
id14711,0.233333333333,0.133333333333,0.633333333333
id09969,0.0,1.0,0.0
id21377,0.0666666666667,0.2,0.733333333333
id25247,0.266666666667,0.566666666667,0.166666666667
id23590,0.133333333333,0.833333333333,0.0333333333333
id21390,0.166666666667,0.0,0.833333333333
id21176,0.333333333333,0.566666666667,0.1
id27310,0.666666666667,0.0333333333333,0.3
id03802,0.1,0.0,0.9
id19012,1.0,0.0,0.0
id02414,0.0666666666667,0.0333333333333,0.9
id21814,0.3,0.133333333333,0.566666666667
id00247,0.966666666667,0.0333333333333,0.0
id24584,0.3,0.566666666667,0.133333333333
id01109,0.6,0.0666666666667,0.333333333333
id07953,0.766666666667,0.0333333333333,0.2
id02030,0.3,0.566666666667,0.133333333333
id23912,0.4,0.0,0.6
id13856,0.6,0.1,0.3
id18661,0.0,1.0,0.0
id16595,0.0,0.0,1.0
id11387,0.0666666666667,0.1,0.833333333333
id12489,0.1,0.0333333333333,0.866666666667
id26079,0.966666666667,0.0333333333333,0.0
id05553,0.4,0.5,0.1
id09596,0.533333333333,0.466666666667,0.0
id23663,0.0666666666667,0.366666666667,0.566666666667
id25726,0.8,0.0666666666667,0.133333333333
id18105,0.1,0.1,0.8
id23249,0.166666666667,0.8,0.0333333333333
id19756,0.0333333333333,0.0,0.966666666667
id23981,0.0,0.966666666667,0.0333333333333
id11521,0.0333333333333,0.0,0.966666666667
id17449,0.0,0.0,1.0
id15479,0.366666666667,0.1,0.533333333333
id13555,0.0333333333333,0.0333333333333,0.933333333333
id01520,0.666666666667,0.266666666667,0.0666666666667
id03093,0.933333333333,0.0666666666667,0.0
id09992,0.566666666667,0.266666666667,0.166666666667
id06668,0.733333333333,0.1,0.166666666667
id19568,0.833333333333,0.133333333333,0.0333333333333
id17963,0.866666666667,0.1,0.0333333333333
id04142,0.166666666667,0.733333333333,0.1
id24508,0.0333333333333,0.0,0.966666666667
id10791,0.7,0.0,0.3
id01228,0.0333333333333,0.0333333333333,0.933333333333
id24879,0.9,0.0333333333333,0.0666666666667
id19795,0.533333333333,0.266666666667,0.2
id02488,0.233333333333,0.166666666667,0.6
id10204,0.3,0.6,0.1
id20878,0.9,0.0333333333333,0.0666666666667
id10163,0.133333333333,0.0333333333333,0.833333333333
id26439,0.1,0.266666666667,0.633333333333
id06268,0.9,0.0666666666667,0.0333333333333
id05530,0.133333333333,0.0666666666667,0.8
id15914,0.0,1.0,0.0
id21656,0.9,0.0333333333333,0.0666666666667
id16473,0.266666666667,0.566666666667,0.166666666667
id11262,0.333333333333,0.0666666666667,0.6
id15332,0.0,0.0,1.0
id01765,0.0,0.0,1.0
id12527,0.866666666667,0.1,0.0333333333333
id16877,0.0333333333333,0.0333333333333,0.933333333333
id19105,0.866666666667,0.0666666666667,0.0666666666667
id19533,1.0,0.0,0.0
id27557,0.0,0.966666666667,0.0333333333333
id19487,0.2,0.433333333333,0.366666666667
id25958,0.1,0.0333333333333,0.866666666667
id22331,0.9,0.0,0.1
id13674,0.3,0.533333333333,0.166666666667
id04688,1.0,0.0,0.0
id25663,0.0333333333333,0.0,0.966666666667
id00344,0.0,1.0,0.0
id11323,0.566666666667,0.4,0.0333333333333
id18670,0.966666666667,0.0333333333333,0.0
id23811,0.633333333333,0.0,0.366666666667
id27702,1.0,0.0,0.0
id09979,0.966666666667,0.0,0.0333333333333
id25040,0.0333333333333,0.9,0.0666666666667
id00083,0.866666666667,0.0333333333333,0.1
id19751,0.833333333333,0.0666666666667,0.1
id19385,0.0,0.0333333333333,0.966666666667
id22498,0.9,0.0,0.1
id20381,0.233333333333,0.466666666667,0.3
id00428,0.0333333333333,0.0,0.966666666667
id26942,0.0333333333333,0.8,0.166666666667
id10242,0.733333333333,0.166666666667,0.1
id08136,0.0,0.0666666666667,0.933333333333
id00055,0.0,0.0,1.0
id15243,0.266666666667,0.1,0.633333333333
id13954,0.833333333333,0.1,0.0666666666667
id26797,0.966666666667,0.0,0.0333333333333
id11384,0.2,0.733333333333,0.0666666666667
id07965,0.466666666667,0.3,0.233333333333
id19311,0.466666666667,0.233333333333,0.3
id08841,0.0666666666667,0.766666666667,0.166666666667
id14884,0.5,0.0333333333333,0.466666666667
id10859,0.8,0.133333333333,0.0666666666667
id10460,0.933333333333,0.0666666666667,0.0
id25236,0.233333333333,0.0666666666667,0.7
id19325,0.0333333333333,0.933333333333,0.0333333333333
id03265,0.233333333333,0.733333333333,0.0333333333333
id08636,0.0,0.966666666667,0.0333333333333
id11848,0.0,1.0,0.0
id20945,0.633333333333,0.133333333333,0.233333333333
id04971,0.866666666667,0.0,0.133333333333
id08496,0.833333333333,0.166666666667,0.0
id23091,0.0,0.0333333333333,0.966666666667
id06654,0.2,0.433333333333,0.366666666667
id10002,0.233333333333,0.633333333333,0.133333333333
id16426,0.533333333333,0.166666666667,0.3
id12285,0.0,1.0,0.0
id18466,0.933333333333,0.0,0.0666666666667
id27110,1.0,0.0,0.0
id07502,0.733333333333,0.133333333333,0.133333333333
id02890,0.266666666667,0.733333333333,0.0
id19800,0.166666666667,0.833333333333,0.0
id19162,0.466666666667,0.4,0.133333333333
id23696,0.466666666667,0.466666666667,0.0666666666667
id25580,0.966666666667,0.0333333333333,0.0
id09671,0.0333333333333,0.9,0.0666666666667
id21501,0.0,1.0,0.0
id23983,0.0,0.0,1.0
id15163,0.0333333333333,0.766666666667,0.2
id03351,0.0,1.0,0.0
id07575,0.0333333333333,0.966666666667,0.0
id12149,0.766666666667,0.1,0.133333333333
id10262,0.333333333333,0.2,0.466666666667
id20055,0.0666666666667,0.933333333333,0.0
id16660,1.0,0.0,0.0
id03200,0.266666666667,0.2,0.533333333333
id19508,0.366666666667,0.0,0.633333333333
id03793,0.0,0.966666666667,0.0333333333333
id19882,0.366666666667,0.266666666667,0.366666666667
id16261,0.933333333333,0.0666666666667,0.0
id22519,0.0333333333333,0.2,0.766666666667
id24023,0.0333333333333,0.966666666667,0.0
id04432,0.666666666667,0.2,0.133333333333
id06228,0.966666666667,0.0,0.0333333333333
id20655,0.4,0.1,0.5
id10603,0.2,0.733333333333,0.0666666666667
id05162,0.966666666667,0.0333333333333,0.0
id18462,0.0666666666667,0.0333333333333,0.9
id10034,0.133333333333,0.8,0.0666666666667
id20090,0.0333333333333,0.0,0.966666666667
id10966,0.2,0.0333333333333,0.766666666667
id10696,0.0,1.0,0.0
id01326,0.533333333333,0.233333333333,0.233333333333
id03613,0.1,0.9,0.0
id01794,0.2,0.733333333333,0.0666666666667
id26181,0.0333333333333,0.0,0.966666666667
id27587,0.7,0.233333333333,0.0666666666667
id08364,0.8,0.2,0.0
id24179,0.766666666667,0.1,0.133333333333
id02284,0.833333333333,0.166666666667,0.0
id10671,1.0,0.0,0.0
id08252,0.1,0.7,0.2
id15951,0.4,0.166666666667,0.433333333333
id21864,0.0,0.0,1.0
id04453,0.0666666666667,0.833333333333,0.1
id12771,0.133333333333,0.1,0.766666666667
id09751,0.333333333333,0.5,0.166666666667
id10572,0.733333333333,0.166666666667,0.1
id13036,0.0666666666667,0.0,0.933333333333
id00112,0.233333333333,0.4,0.366666666667
id13299,0.0666666666667,0.0333333333333,0.9
id00858,0.3,0.0666666666667,0.633333333333
id08297,0.0,0.966666666667,0.0333333333333
id11005,0.0333333333333,0.0,0.966666666667
id25101,0.0,1.0,0.0
id26150,0.933333333333,0.0333333333333,0.0333333333333
id13836,1.0,0.0,0.0
id07352,0.0,1.0,0.0
id08883,0.833333333333,0.0666666666667,0.1
id09328,0.366666666667,0.2,0.433333333333
id03934,0.1,0.133333333333,0.766666666667
id14064,0.1,0.8,0.1
id06643,0.633333333333,0.2,0.166666666667
id21558,0.8,0.2,0.0
id17053,0.466666666667,0.0333333333333,0.5
id06434,0.433333333333,0.166666666667,0.4
id16616,0.266666666667,0.0333333333333,0.7
id03306,0.0333333333333,0.0,0.966666666667
id07375,0.1,0.133333333333,0.766666666667
id07934,0.333333333333,0.0,0.666666666667
id02202,0.266666666667,0.0333333333333,0.7
id03667,0.966666666667,0.0333333333333,0.0
id27531,0.833333333333,0.1,0.0666666666667
id00608,0.466666666667,0.466666666667,0.0666666666667
id18141,0.133333333333,0.333333333333,0.533333333333
id00008,1.0,0.0,0.0
id08845,0.4,0.4,0.2
id16610,1.0,0.0,0.0
id07464,0.0666666666667,0.0,0.933333333333
id02189,0.8,0.0666666666667,0.133333333333
id17456,0.0,0.0333333333333,0.966666666667
id09421,0.0666666666667,0.0,0.933333333333
id12813,0.0666666666667,0.1,0.833333333333
id23428,0.0666666666667,0.0666666666667,0.866666666667
id01358,0.333333333333,0.566666666667,0.1
id02737,0.0,0.9,0.1
id27430,0.1,0.0333333333333,0.866666666667
id12857,0.266666666667,0.5,0.233333333333
id01905,0.1,0.0333333333333,0.866666666667
id18314,0.933333333333,0.0666666666667,0.0
id02216,0.933333333333,0.0333333333333,0.0333333333333
id04034,0.3,0.633333333333,0.0666666666667
id11461,0.5,0.466666666667,0.0333333333333
id09397,0.0666666666667,0.0,0.933333333333
id25870,0.766666666667,0.233333333333,0.0
id11653,0.233333333333,0.233333333333,0.533333333333
id10046,0.833333333333,0.0,0.166666666667
id27294,0.866666666667,0.0666666666667,0.0666666666667
id09975,0.766666666667,0.133333333333,0.1
id09133,0.0666666666667,0.0,0.933333333333
id08410,0.0,0.0,1.0
id19062,0.666666666667,0.133333333333,0.2
id26530,0.0,0.0333333333333,0.966666666667
id09772,0.433333333333,0.0,0.566666666667
id10360,0.9,0.1,0.0
id12530,0.2,0.733333333333,0.0666666666667
id06013,0.1,0.0,0.9
id10525,0.8,0.0666666666667,0.133333333333
id25934,0.0333333333333,0.166666666667,0.8
id10624,0.466666666667,0.433333333333,0.1
id16000,0.133333333333,0.0,0.866666666667
id01995,0.633333333333,0.0666666666667,0.3
id26809,0.133333333333,0.0333333333333,0.833333333333
id06631,0.0,1.0,0.0
id23869,0.0,0.0666666666667,0.933333333333
id06357,0.4,0.5,0.1
id02926,0.0,0.0333333333333,0.966666666667
id14130,0.933333333333,0.0666666666667,0.0
id12672,0.0,1.0,0.0
id21593,0.933333333333,0.0333333333333,0.0333333333333
id06089,0.0,1.0,0.0
id09878,0.0,0.0,1.0
id06940,0.0333333333333,0.933333333333,0.0333333333333
id11312,0.133333333333,0.766666666667,0.1
id25039,0.1,0.0666666666667,0.833333333333
id25401,0.5,0.1,0.4
id21772,0.2,0.1,0.7
id22915,0.266666666667,0.433333333333,0.3
id01096,0.133333333333,0.733333333333,0.133333333333
id15071,0.0666666666667,0.866666666667,0.0666666666667
id01062,0.166666666667,0.0,0.833333333333
id09059,0.1,0.8,0.1
id16954,0.7,0.1,0.2
id11730,0.766666666667,0.0333333333333,0.2
id26294,0.0333333333333,0.0,0.966666666667
id00940,0.266666666667,0.0666666666667,0.666666666667
id08422,0.8,0.166666666667,0.0333333333333
id14612,0.0,0.0333333333333,0.966666666667
id11545,0.6,0.1,0.3
id24921,0.0333333333333,0.0,0.966666666667
id18942,0.433333333333,0.0666666666667,0.5
id23652,0.333333333333,0.466666666667,0.2
id07261,0.666666666667,0.0333333333333,0.3
id11791,1.0,0.0,0.0
id07207,0.1,0.166666666667,0.733333333333
id19774,0.833333333333,0.1,0.0666666666667
id06049,0.9,0.0666666666667,0.0333333333333
id13983,0.0333333333333,0.266666666667,0.7
id27463,0.0666666666667,0.0,0.933333333333
id09046,0.333333333333,0.233333333333,0.433333333333
id25994,0.366666666667,0.533333333333,0.1
id02689,0.166666666667,0.666666666667,0.166666666667
id14829,0.0,1.0,0.0
id20759,0.133333333333,0.0666666666667,0.8
id27848,0.366666666667,0.233333333333,0.4
id08225,0.0333333333333,0.0,0.966666666667
id17637,0.0666666666667,0.1,0.833333333333
id15355,0.866666666667,0.0,0.133333333333
id13448,0.0666666666667,0.0666666666667,0.866666666667
id01981,0.133333333333,0.333333333333,0.533333333333
id09107,0.233333333333,0.0333333333333,0.733333333333
id20630,0.7,0.233333333333,0.0666666666667
id10726,0.366666666667,0.633333333333,0.0
id03636,0.0,0.0,1.0
id01736,0.433333333333,0.4,0.166666666667
id23828,0.8,0.1,0.1
id27861,0.666666666667,0.133333333333,0.2
id14983,0.966666666667,0.0,0.0333333333333
id04726,0.2,0.3,0.5
id03313,0.1,0.0,0.9
id21981,0.0333333333333,0.9,0.0666666666667
id20082,0.9,0.0666666666667,0.0333333333333
id03502,0.7,0.0333333333333,0.266666666667
id04804,0.666666666667,0.0333333333333,0.3
id20635,0.433333333333,0.0666666666667,0.5
id09564,0.833333333333,0.1,0.0666666666667
id01354,0.233333333333,0.7,0.0666666666667
id09441,0.366666666667,0.0333333333333,0.6
id07175,0.933333333333,0.0666666666667,0.0
id15544,0.133333333333,0.0,0.866666666667
id25935,0.4,0.3,0.3
id19230,0.0333333333333,0.9,0.0666666666667
id00718,0.2,0.0,0.8
id00274,1.0,0.0,0.0
id16546,0.233333333333,0.766666666667,0.0
id02136,0.0,1.0,0.0
id19618,0.1,0.333333333333,0.566666666667
id00503,0.1,0.0,0.9
id11300,0.0,0.966666666667,0.0333333333333
id21526,0.0,1.0,0.0
id07300,0.266666666667,0.7,0.0333333333333
id18782,0.0,1.0,0.0
id01883,0.2,0.633333333333,0.166666666667
